XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
RT_1e4_8257,NA,12,14,29,29,11,11,11,12,17,16,6,9,11,11,11,11,17,19,14,13,18,18,9,11,13,13,X,Y,13,10,21,22,
RT_1e4_8258,NA,12,10,32.2,28,9,11,10,14,17,18,7,8,11,12,11,9,17,17,13,13,19,19,11,5,17,14,X,Y,11,11,25,(20),
RT_1e4_8259,NA,13,15,27,29,10,13,11,11,17,18,9,7,12,9,11,12,20,25,13,15,18,15,9,8,12,16,X,X,10,12,24,23,
RT_1e4_8260,NA,13,10,29,F,9,9,10,12,15,15,9,10,12,8,12,11,19,24,13,14,17,16,8,10,20,12,X,X,12,11,19,21,
RT_1e4_8261,NA,12,15,30,29,12,10,11,10,14,14,9.3,8,12,9,F,13,24,23,17,16,17,18,12,10,17,16,X,X,11,12,20,22,
RT_1e4_8262,NA,13,14,30,29,10,8,10,12,15,16,9,F,13,F,11,12,19,25,13,12,14,14,11,9,11,17,X,Y,10,12,20,23,
RT_1e4_8263,NA,14,15,31.2,31.2,8,11,12,10,16,18,9.3,6,12,12,11,9,17,21,14,15,17,17,10,8,15,13,X,X,11,F,22,22,
RT_1e4_8264,NA,10,13,30,30,8,10,10,13,17,16,9.3,9.3,9,13,12,11,26,23,12,13,19,17,8,8,14,12,X,Y,11,13,24,22,
RT_1e4_8265,NA,13,12,30,31,10,10,10,13,18,17,9.3,(9),11,12,9,12,17,25,14,11,16,17,8,11,15,13,X,Y,13,11,22,23,
RT_1e4_8266,NA,13,12,28,29,11,8,11,13,17,17,9.3,6,11,14,12,11,20,25,13,13,16,14,8,10,15,16,X,Y,11,11,24,21,
RT_1e4_8267,NA,14,15,29,28,12,11,13,12,17,17,6,9,13,11,12,11,17,20,14,12,18,18,8,8,12,15,X,X,12,12,18,23,
RT_1e4_8268,NA,13,10,29,31,11,9,12,10,16,14,8,F,12,8,F,11,21,19,13,12,16,17,10,8,13,17,X,Y,11,12,22,22,
RT_1e4_8269,NA,13,13,31.2,30,12,11,13,13,17,16,9.3,9.3,11,13,11,11,25,24,14,14,16,17,9,8,14,14,X,X,13,14,21,25,
RT_1e4_8270,NA,11,F,30,29,12,11,12,11,16,15,9.3,6,9,14,13,12,23,25,13,14,16,17,11,11,13,16,X,Y,12,13,22,21,
RT_1e4_8271,NA,13,13,30,28,10,13,12,11,14,15,9.3,6,9,11,12,11,16,25,12,14,17,16,11,8,15,11,X,X,10,12,22,F,
RT_1e4_8272,NA,15,14,30,31,10,10,12,10,15,16,6,9.3,12,12,12,8,23,17,15.2,14,18,16,8,12,15,14,X,X,10,12,21,26,
RT_1e4_8273,NA,11,10,30,29,12,11,10,(11),14,14,9.3,10,12,11,11,9,17,18,14,13,19,16,10,8,14,15,X,X,12,9,23,27,
RT_1e4_8274,NA,12,12,29,30,13,11,11,11,15,17,9.3,7,F,11,11,12,25,20,16,13,19,14,8,8,20,13,X,Y,12,F,23,24,
RT_1e4_8275,NA,13,14,31.2,30,8.1,12,10,11,17,16,9.3,6,13,11,11,13,23,18,15,16.2,19,18,8,11,13,16,X,Y,11,12,21,21,
RT_1e4_8276,NA,12,13,30,30,9,(9),11,11,17,14,9.3,9.3,11,13,9,11,24,17,14,13,16,16,11,8,13,16,X,X,11,13,21,22,
RT_1e4_8277,NA,13,13,30,31,11,9,11,12,18,16,9,9.3,11,12,9,10,23,23,14,14,18,17,8,11,13,13,X,Y,12,12,22,21,
RT_1e4_8278,NA,13,12,30,30,8,12,13,13,16,15,6,9.3,10,8,11,12,25,21,12,13,14,16,8,9,17,16,X,X,11,12,23,20,
RT_1e4_8279,NA,13,12,30,31.2,9,8,12,12,16,16,6,9.3,11,14,10,12,17,25,15,14.2,18,16,8,8,12,12,X,Y,11,11,24,22,
RT_1e4_8280,NA,10,10,31,29,11,12,11,13,18,F,8,6,11,11,12,11,20,22,15.2,14,16,19,11,9,13,16,X,Y,12,11,21,24,
RT_1e4_8281,NA,14,14,30,30,8,12,11,F,14,17,9,9.3,11,13,12,11,25,23,13,13,14,14,8,8,12,16,X,Y,12,13,21,22,
RT_1e4_8282,NA,10,13,30,33.2,10,9,12,10,16,16,9,9.3,12,12,11,14,21,17,12,12,16,14,8,8,16,15,X,X,12,11,21,21,
RT_1e4_8283,NA,15,14,F,31.2,9,10,12,11,16,18,9.3,9.3,9,12,9,13,21,20,13,15.2,17,15,8,8,12,16,X,X,12,9,22,25,
RT_1e4_8284,NA,13,12,29,29,9,12,12,13,14,18,9.3,9.3,13,12,12,11,23,22,15,14,17,18,11,8,14,13,X,X,12,12,23,22,
RT_1e4_8285,NA,12,13,32.2,31,12,11,10,11,16,15,9.3,6,14,9,12,11,24,20,13,13,14,17,11,8,15,17,X,Y,11,13,26,22,
RT_1e4_8286,NA,12,8,30.2,31,F,8,12,11,15,17,6,9.3,12,13,11,9,17,17,15,14,17,18,8,9,14,12,X,Y,13,12,24,21,
RT_1e4_8287,NA,12,16,30,30.2,10,8,11,13,16,15,7,9.3,12,8,11,11,20,17,15,13,15,17,8,10,12,19,X,Y,12,12,19,24,
RT_1e4_8288,NA,11,14,31,32.2,(12),10,10,12,15,16,6,7,8,11,10,13,24,20,14,15,16,17,12,8,17,10,X,X,14,12,22,22,
RT_1e4_8289,NA,8,14,29,31.2,9,9,12,10,15,17,9.3,9.3,11,12,11,12,18,22,14,15,19,16,8,11,16,16,X,X,11,11,22,24,
RT_1e4_8290,NA,12,13,30,33.2,11,12,10,(13),17,15,6,6,11,12,12,9,23,20,14,15,18,17,8,12,13,15,X,Y,11,12,22,21,
RT_1e4_8291,NA,13,13,33.2,30,12,11,10,11,15,15,9.3,8,11,11,12,14,19,19,15,14,15,18,8,12,12,14,X,Y,11,11,22,24,
RT_1e4_8292,NA,15,15,32.2,29,10,12,13,12,18,17,9.3,6,9,11,10,13,24,17,13,14,F,18,8,8,12,15,X,Y,12,11,21,21.2,
RT_1e4_8293,NA,13,13,31.2,27,F,11,12,11,18,17,7,6,10,12,9,11,24,17,13,13,19,15,10,10,14,12,X,X,13,12,23,24,
RT_1e4_8294,NA,14,11,29,31,12,9,12,11,14,15,7,6,12,11,11,10,18,23,14,16,16,18,11,8,16,17,X,Y,11,11,24,21,
RT_1e4_8295,NA,16,13,29,31.2,8,11,10,11,17,17,9.3,6,11,9,11,11,24,19,13,13.2,19,15,9,9,14,18,X,X,10,12,23,22.2,
RT_1e4_8296,NA,14,11,29,28,11,10,11,12,16,16,6,9,8,13,12,10,19,22,15,14,18,18,8,9,12,15,X,X,12,12,19,23,
RT_1e4_8297,NA,13,12,30,28,9,9,11,10,15,16,9.3,9,(8),13,11,9,20,F,15.2,15,19,19,8,11,15,17,X,X,13,12,23.2,22,
RT_1e4_8298,NA,15,12,28,29,10,12,10,11,18,18,6,9.3,12,11,9,10,19,20,15,14,16,16,9,11,17,12,X,Y,11,13,23,24,
RT_1e4_8299,NA,10,16,31,31,8,10,13,12,15,16,9.3,7,11,11,11,9,F,26,14,13,18,14,11,8,15,12,X,X,11,12,22,23,
RT_1e4_8300,NA,13,13,30,29,8,12,13,11,17,18,6,9.3,11,9,12,9,22,18,14,16,18,18,8,11,17,15,X,X,11,9,25,(24),
RT_1e4_8301,NA,13,13,29,31.2,12,13,13,13,17,17,9,9,F,11,11,9,20,17,12,F,17,14,12,9,14,22,X,Y,12,12,23,23,
RT_1e4_8302,NA,12,11,30,28,8,10,11,13,15,18,6,7,14,13,12,12,24,24,16,15,16,18,9,8,12,16,X,Y,12,8,20,22,
RT_1e4_8303,NA,16,10,29,30,12,11,12,12,15,14,6,7,11,11,12,8,17,20,13,13,14,19,11,11,17,19,X,X,11,13,22,24,
RT_1e4_8304,NA,15,10,30,29,11,11,11,12,17,16,9.3,9.3,12,11,11,13,16,20,15,13,13,17,8,11,12,13,X,Y,12,11,24,24,
RT_1e4_8305,NA,13,12,32,30,8,10,12,11,17,15,9.3,9.3,14,11,11,10,19,20,12,13,18,17,8,11,12,16,X,X,12,11,22,21,
RT_1e4_8306,NA,F,14,32.2,29,11,11,11,11,16,15,6,8,12,13,11,8,23,24,13,13,18,18,8,9,22,12,X,Y,11,11,22,22,
RT_1e4_8307,NA,13,13,29,33.2,12,8,11,11,15,15,6,6,11,11,13,13,20,25,15,15.2,14,17,8,8,14,14,X,Y,11,12,21,25,
RT_1e4_8308,NA,13,14,29,30,12,12,10,12,14,17,7,6,14,13,12,12,20,18,15,15,18,(17),8,11,15,19,X,X,12,11,22,21,
RT_1e4_8309,NA,15,13,29,30,11,11,13,12,15,17,7,9.3,11,11,12,12,18,16,14,15,17,17,8,12,16,14,X,X,13,13,22,22,
RT_1e4_8310,NA,14,13,30,32.2,10,12,11,11,16,17,7,6,8,12,11,11,26,17,16.2,13,19,17,11,9,13,20,X,X,12,12,21,22,
RT_1e4_8311,NA,11,14,30,27,11,11,9,10,18,16,9.3,8,11,8,12,12,18,23,14,13,18,19,11,9,13,13,X,Y,12,12,22,21,
RT_1e4_8312,NA,13,15,31.2,F,10,8,12,12,14,14,F,9.3,11,13,11,11,18,19,14,14,18,19,9,8,F,13,X,Y,9,12,24,20,
RT_1e4_8313,NA,11,10,32.2,31,12,12,10,12,16,15,6,6,12,12,12,11,20,20,13,14,17,16,(12),8,15,18,X,Y,11,13,18,22,
RT_1e4_8314,NA,12,15,(30),29,9,8,13,11,15,17,9.3,8,11,13,11,11,18,23,16.2,14,17,18,8,8,18,15,X,Y,12,13,21,23.2,
RT_1e4_8315,NA,13,12,31,30,11,10,10,10,17,17,7,F,12,11,11,11,22,17,15,14,19,15,8,8,F,15,X,X,11,11,23,24,
RT_1e4_8316,NA,12,14,32.2,32.2,10,11,11,11,18,16,9,9,12,12,11,11,25,17,17.2,13,19,17,8,11,14,14,X,Y,13,12,25,19,
RT_1e4_8317,NA,13,13,31,31.2,8,7,10,11,16,16,9.3,6,12,9,11,11,24,23,14,15,18,18,8,11,13,17,X,Y,13,(12),26,25,
RT_1e4_8318,NA,13,16,29,30.2,10,9,11,12,16,14,7,9,11,12,12,11,19,20,13,13,17,18,9,8,12,16,X,X,13,12,24,23,
RT_1e4_8319,NA,10,12,30,29,8,10,10,10,15,17,7,9.3,11,11,9,12,16,17,14,14,15,18,11,11,15,11,X,Y,11,10,24,23,
RT_1e4_8320,NA,12,9,31.2,29,11,10,12,13,16,16,9,6,9,12,11,11,19,17,13,12,17,16,8,8,18,13,X,X,12,11,24,21,
RT_1e4_8321,NA,14,13,31,31.2,10,8,11,11,16,18,6,7,12,11,12,11,24,19,13,14,18,17,11,10,16,17,X,X,12,12,26,22,
RT_1e4_8322,NA,12,11,30,30,12,10,10,13,18,16,9,6,13,13,11,9,17,17,14,12,17,17,9,12,15,12,X,X,11,11,24,25,
RT_1e4_8323,NA,10,10,29,31.2,11,9,14,12,16,16,9.3,9,14,12,12,9,17,23,14,14,18,18,9,8,18,14,X,Y,10,11,24,23,
RT_1e4_8324,NA,12,13,29,30,10,12,11,12,16,17,6,7,12,12,11,12,15,21,13,14,16,14,10,8,19,17,X,X,12,9,26,21,
RT_1e4_8325,NA,14,13,30,31.2,8,12,12,10,16,18,9.3,9.3,12,10,11,13,20,25,15,16,18,18,11,11,16,12,X,Y,12,11,20,22,
RT_1e4_8326,NA,14,13,29,31,7,9,10,11,17,18,7,6,11,9,12,12,19,17,15,13,17,17,12,8,13,13,X,X,12,12,27,18,
RT_1e4_8327,NA,13,14,31,F,8,10,10,10,18,15,9,7,10,13,13,12,22,24,13,14,14,18,8,11,12,14,X,Y,11,13,21,20,
RT_1e4_8328,NA,15,13,F,28,10,10,11,12,15,15,6,9.3,12,9,11,13,20,24,15,15.2,16,14,9,11,19,13,X,X,12,12,(21),24,
RT_1e4_8329,NA,16,11,28,32.2,10,13,11,10,18,14,8,7,13,14,12,13,17,17,11,14,16,17,(8),8,13,12,X,X,12,12,23,22,
RT_1e4_8330,NA,16,13,28,32.2,8,10,12,12,17,16,6,8,10,12,11,11,24,17,13,14,19,16,8,11,14,11,X,X,10,11,20,22,
RT_1e4_8331,NA,10,10,30,28,10,10,10,11,16,16,7,9.3,8,12,11,14,17,24,15.2,15,16,15,8,11,14,17,X,X,12,10,20,24,
RT_1e4_8332,NA,13,10,30,31,8,11,12,10,17,18,9,9.3,12,11,11,12,21,17,15.2,(14),14,15,8,8,20,12,X,Y,11,13,23,21,
RT_1e4_8333,NA,11,10,29,32.2,10,9,12,11,16,18,7,6,8,12,13,12,24,23,14,14.2,14,15,8,9,15,18,X,X,12,12,20,24,
RT_1e4_8334,NA,14,13,31.2,30,9,12,12,10,16,18,7,9.3,11,11,11,9,20,15,14,13,16,17,11,8,22,18,X,Y,10,12,21,21,
RT_1e4_8335,NA,13,10,30,28,8,8,11,13,14,16,7,9.3,11,11,12,13,25,24,16,14,17,16,8,11,15,16,X,Y,12,10,26,23,
RT_1e4_8336,NA,14,13,30,29,10,10,10,10,16,15,8,7,11,12,11,11,25,17,13,14,19,17,11,8,14,16,X,X,10,11,22.2,24,
RT_1e4_8337,NA,11,12,33.2,29,11,9,12,11,16,16,9.3,F,11,12,11,12,16,17,14,14,18,17,6,9,12,17,X,Y,12,13,23,21,
RT_1e4_8338,NA,12,13,30,30,12,12,11,10,16,18,9,9.3,12,11,12,11,26,20,16,14,16,19,8,11,16,15,X,X,11,12,20,23,
RT_1e4_8339,NA,13,15,F,28,9,11,10,12,16,15,7,9.3,11,11,9,11,18,23,15,14.2,17,18,9,11,10,17,X,Y,11,13,22,21,
RT_1e4_8340,NA,12,12,32.2,30,9,12,11,12,14,17,9.3,7,11,10,11,8,18,19,18.2,14,17,19,9,12,16,13,X,Y,13,11,23,23,
RT_1e4_8341,NA,10,11,32.2,28,12,11,12,14,14,15,9.3,9.3,11,(13),11,9,19,23,15,13,19,19,11,8,13,13,X,X,11,(12),20,22,
RT_1e4_8342,NA,12,10,32.2,31.2,11,10,10,13,16,16,9.3,7,13,11,13,11,19,25,15,15.2,16,17,8,8,17,13,X,Y,12,11,18,22,
RT_1e4_8343,NA,15,12,30,31.2,9,13,13,11,18,16,7,9,12,10,12,11,24,23,14,11,19,16,9,8,17,14,X,Y,11,11,22,22,
RT_1e4_8344,NA,13,10,30,28,11,12,12,11,17,15,(6),9.3,13,12,11,11,20,18,13,13,15,19,8,11,F,16,X,X,9,12,23,23,
RT_1e4_8345,NA,10,10,30,31,9,11,12,12,17,16,7,6,12,14,12,11,19,19,12,15,17,16,8,11,13,12,X,X,12,9,21,21,
RT_1e4_8346,NA,10,11,29,31,9,11,13,10,15,15,7,9,11,11,12,10,19,19,13,14,15,17,9,8,16,17,X,X,12,(10),24,23,
RT_1e4_8347,NA,11,13,31.2,28,12,12,12,12,17,18,9.3,9.3,12,12,11,11,F,17,13,14,17,14,11,9,15,16,X,X,(12),13,22,23,
RT_1e4_8348,NA,12,13,30,(28),10,10,10,11,16,11,6,8,11,11,8,11,23,17,13,13,17,17,8,9,16,15,X,Y,13,12,24,22,
RT_1e4_8349,NA,13,13,29,32.2,8,10,12,12,15,15,9.3,9.3,9,8,12,11,17,25,15,14,19,18,F,8,14,22,X,Y,10,13,25,24,
RT_1e4_8350,NA,10,14,30,31,10,11,11,12,16,17,6,6,8,8,14,9,24,24,14,15,17,14,10,8,20,14,X,X,11,11,24,22,
RT_1e4_8351,NA,15,12,29,32.2,8,10,12,11,F,15,6,6,12,13,11,12,17,17,12,14,19,18,8,8,14,16,X,Y,10,12,21,25,
RT_1e4_8352,NA,12,14,33.2,29,11,10,13,10,18,15,9.3,11,12,13,F,11,17,17,14,15.2,17,14,8,11,11,12,X,X,13,12,22,23,
RT_1e4_8353,NA,14,14,29,31.2,10,10,13,9,16,16,6,9,10,11,10,11,18,17,17,13,17,16,8,8,18,12,X,Y,10,13,23,22,
RT_1e4_8354,NA,15,F,29,34.2,11,10,11,11,17,14,8,8,11,9,12,12,19,24,15,14,19,15,9,9,16,15,X,Y,11,12,23,22,
RT_1e4_8355,NA,14,13,32.2,30,11,11,10,11,15,16,8,8,9,8,11,12,17,17,14,12,18,18,8,9,13,17,X,X,14,11,20,20,
RT_1e4_8356,NA,13,14,30,28,10,12,10,10,16,18,6,9.3,8,12,13,12,22,19,14,14,16,19,12,11,16,13,X,Y,13,11,22,20,
RT_1e4_8357,NA,12,15,33.2,27,11,9,11,11,16,15,9.3,9.3,8,11,12,13,24,21,14,15.2,14,15,8,10,17,17,X,Y,11,11,23,19,
RT_1e4_8358,NA,14,12,28,28,10,9,10,12,16,18,8,6,11,11,11,12,24,17,13,14,18,19,9,8,18,14,X,Y,9,13,20,20,
RT_1e4_8359,NA,14,11,31,30,10,11,12,12,17,15,7,9.3,13,12,13,12,25,19,15,14,16,18,11,11,18,14,X,X,10,12,22,21,
RT_1e4_8360,NA,11,12,32.2,31,11,11,11,12,16,17,6,7,14,11,12,12,26,21,13,14,16,16,8,10,14,19,X,X,11,12,23,22,
RT_1e4_8361,NA,11,15,28,29,11,12,11,12,16,17,6,9.3,11,13,11,11,18,17,14,13,14,14,10,9,14,15,X,X,11,9,20,20,
RT_1e4_8362,NA,14,15,29,29,9,10,12,12,14,15,(9.3),6,11,13,9,11,17,24,16.2,13,17,16,8,11,12,15,X,Y,12,12,22,22,
RT_1e4_8363,NA,12,14,30,28,12,10,10,12,16,15,6,9.3,12,12,9,11,17,20,14,15,15,18,9,8,14,16,X,Y,13,11,18,21,
RT_1e4_8364,NA,8,11,31.2,28,10,11,12,10,17,14,7,8,13,8,11,12,23,23,15,12,18,18,12,9,16,18,X,X,12,9,24,20,
RT_1e4_8365,NA,13,13,30,30,11,10,10,12,17,15,9.3,6,10,11,12,13,20,20,13,13,18,16,8,11,20,12,X,X,12,12,21,22,
RT_1e4_8366,NA,15,13,30,31,10,9,12,12,15,17,7,8,9,9,12,11,24,16,14.2,14,18,14,10,11,17,15,X,X,11,9,25,22,
RT_1e4_8367,NA,15,13,29,30,8,12,13,13,18,18,7,9.3,12,12,11,12,25,18,16,15,18,17,8,11,17,14,X,X,11,11,19,22,
RT_1e4_8368,NA,13,13,31,31,11,12,13,10,18,18,9.3,9.3,8,8,12,12,19,18,11,16,18,15,8,8,14,13,X,Y,12,11,23,19,
RT_1e4_8369,NA,14,(13),(30),32.2,11,11,12,14,16,16,6,7,12,12,12,12,17,23,14,14,15,16,8,8,12,11,X,X,12,12,21,22,
RT_1e4_8370,NA,13,10,30,32.2,8,9,11,F,16,17,9,(6),14,13,11,12,24,20,14,15,15,19,10,9,14,16,X,Y,11,13,25,19,
RT_1e4_8371,NA,13,13,30,30.2,11,11,12,10,17,16,9.3,7,11,8,10,13,20,(19),12,15,17,14,8,11,13,16,X,X,12,11,22,22,
RT_1e4_8372,NA,13,13,32.2,31.2,9,11,10,11,16,16,9.3,7,11,11,13,11,25,17,15,12,18,18,8,8,15,12,X,X,12,11,23,24,
RT_1e4_8373,NA,10,13,31,33.2,10,8,12,11,15,18,8,9.3,14,12,11,12,17,25,15.2,14,17,16,10,8,12,12,X,Y,11,13,21,22,
RT_1e4_8374,NA,12,15,30,28,11,10,11,12,17,17,7,8,11,11,12,13,24,24,15,14,19,18,9,8,13,18,X,X,11,13,22,21,
RT_1e4_8375,NA,15,13,32.2,30,11,9,13,12,17,15,6,6,8,11,13,13,23,17,14,13,17,16,8,11,13,15,X,Y,11,(13),21,20,
RT_1e4_8376,NA,10,14,29,30,10,9,10,12,16,(16),6,9.3,11,10,F,11,17,24,13,14,19,19,9,8,16,16,X,X,12,11,22,22,
RT_1e4_8377,NA,13,14,30,30,9,10,13,10,15,18,10,8,11,8,12,13,21,17,14,13,18,19,11,12,18,15,X,Y,12,12,20,F,
RT_1e4_8378,NA,15,12,31.2,30,10,10,12,12,16,17,9.3,8,8,11,10,(11),20,23,13,15,16,16,11,10,14,12,X,Y,13,12,25,23,
RT_1e4_8379,NA,15,13,30,31.2,8,12,10,11,14,15,7,8,11,11,13,9,22,25,14,14,15,14,9,8,16,13,X,Y,(12),11,19,21,
RT_1e4_8380,NA,13,13,28,32.2,10,8,11,9,14,17,F,8,12,8,11,12,19,24,15,14,17,17,10,11,16,17,X,X,(10),11,22,24,
RT_1e4_8381,NA,15,11,30,33.2,12,11,11,11,17,14,6,7,12,12,12,12,25,25,15.2,15,17,18,8,11,17,15,X,Y,10,11,22,25,
RT_1e4_8382,NA,12,14,28,30,12,13,11,11,18,17,6,6,10,8,9,11,17,17,14,15,18,17,12,8,20,15,X,X,12,12,22,22,
RT_1e4_8383,NA,13,10,31,29,10,10,12,11,17,18,6,6,11,11,13,8,17,25,13,15,16,17,11,11,15,16,X,Y,12,11,22,20,
RT_1e4_8384,NA,15,12,28,30,12,11,11,10,18,14,6,7,12,11,11,9,20,22,13,13,19,17,8,9,16,14,X,Y,9,12,23,23,
RT_1e4_8385,NA,13,10,29,31,8,10,12,12,16,16,7,9.3,11,8,12,11,20,26,14.2,13,17,17,8,8,17,16,X,Y,10,12,21,25,
RT_1e4_8386,NA,14,12,28,31,12,9,12,10,17,15,9.3,9.3,11,13,12,13,17,19,13,14,18,16,8,11,12,12,X,Y,11,12,23,18,
RT_1e4_8387,NA,12,13,31,27,10,11,13,12,18,15,9.3,9.3,11,11,11,11,16,20,14,12,18,16,8,8,(13),14,X,X,9,10,22,24,
RT_1e4_8388,NA,13,F,30,31,12,10,11,10,16,15,7,9.3,12,12,11,11,23,17,15,14,14,17,9,8,16,16,X,X,11,11,25,20,
RT_1e4_8389,NA,12,11,28,30,10,8,10,10,14,17,9.3,6,11,12,13,9,18,25,14,16,14,17,11,9,15,12,X,X,11,11,21,20,
RT_1e4_8390,NA,15,11,31.2,32,12,9,10,10,18,14,8,9.3,8,13,8,12,25,17,12,13,16,17,8,10,17,16,X,X,11,9,24,24,
RT_1e4_8391,NA,13,12,28,29,12,11,10,10,16,15,8,9.3,13,8,13,12,24,24,13,16,17,17,10,8,14,13,X,X,14,12,18,22,
RT_1e4_8392,NA,15,13,30,29,9,8,11,13,16,17,6,9.3,12,12,10,11,24,22,15,15,19,15,8,10,15,13,X,X,13,13,21,22,
RT_1e4_8393,NA,15,14,30.2,31,11,10,12,12,18,16,9.3,8,11,8,12,12,22,20,13,14,18,16,8,9,12,14,X,Y,11,11,22,25,
RT_1e4_8394,NA,11,13,30,29,8,12,12,10,17,15,7,6,11,11,11,12,17,17,14,13,14,15,8,8,14,15,X,Y,11,11,20,19,
RT_1e4_8395,NA,12,13,31,30,12,10,10,12,17,16,9.3,7,12,12,12,9,21,18,15,14,19,14,9,8,16,18,X,X,9,12,23,22,
RT_1e4_8396,NA,15,14,30,30,11,10,11,10,16,17,6,9.3,11,11,12,12,19,17,14,15,17,19,8,11,15,14,X,X,11,12,23,22,
RT_1e4_8397,NA,12,11,25.2,30,10,11,13,13,15,15,6,11,12,9,12,12,23,20,12,15,17,18,11,8,15,15,X,Y,11,9,20,24,
RT_1e4_8398,NA,13,12,32.2,28,11,11,11,11,17,15,9.3,6,8,14,13,12,24,19,14,16,17,17,12,11,12,15,X,Y,12,12,20,23,
RT_1e4_8399,NA,13,(14),30,29,11,11,11,10,15,17,8,6,12,12,11,12,21,17,13,14,16,17,11,8,17,12,X,X,13,11,22,25,
RT_1e4_8400,NA,13,12,30,28,11,12,13,10,14,15,6,6,11,11,10,14,18,17,13,13,16,16,8,9,18,13,X,X,12,10,24,21,
RT_1e4_8401,NA,13,15,(29),32,11,12,11,10,16,16,6,9.3,12,11,12,9,16,22,14,11,19,17,11,8,18,16,X,X,12,12,23,23,
RT_1e4_8402,NA,11,13,30,28,12,10,12,12,18,16,6,9,11,F,12,12,20,20,14,12,F,16,8,8,16,16,X,X,12,11,22,22,
RT_1e4_8403,NA,12,12,35,31.2,10,13,13,12,16,15,9.3,9,13,14,12,11,20,22,14,13,16,15,11,8,12,14,X,Y,10,11,19,21,
RT_1e4_8404,NA,11,13,29,29,12,9,10,13,15,15,9.3,6,11,11,12,12,26,20,15,16,16,16,8,8,16,11,X,X,10,11,21,18,
RT_1e4_8405,NA,14,12,28,28,12,10,10,12,15,15,9,9,8,10,11,12,25,F,13,12,17,16,12,11,12,14,X,Y,11,11,22,21,
RT_1e4_8406,NA,13,14,32.2,28,8,9,12,11,16,17,9,6,11,12,9,11,17,19,F,14,19,17,11,8,13,15,X,Y,10,12,20,20,
RT_1e4_8407,NA,13,14,29,(30),11,12,13,11,16,16,9.3,9,10,11,12,12,19,20,13,13,16,17,8,8,15,15,X,Y,12,11,24,22,
RT_1e4_8408,NA,13,12,29,30,9,12,12,10,17,17,6,9.3,13,11,9,11,20,18,15,14,16,15,8,8,12,14,X,X,12,10,21,24,
RT_1e4_8409,NA,12,14,29,30.2,13,10,12,10,15,17,6,9,12,12,12,11,25,19,18.2,14,16,14,8,11,(15),15,X,X,12,11,21,22,
RT_1e4_8410,NA,16,11,30,31,11,9,11,11,17,16,8,7,12,F,11,13,17,17,15,13,17,17,11,8,16,20,X,X,13,11,20,24,
RT_1e4_8411,NA,13,14,30,32.2,12,13,11,11,16,17,8,7,12,12,11,11,18,17,16,16,19,19,8,8,12,19,X,X,10,13,20,25,
RT_1e4_8412,NA,14,10,30,31,10,11,12,12,16,15,8,9.3,12,13,12,11,20,19,12,14,14,16,12,8,14,13,X,Y,12,11,22,22,
RT_1e4_8413,NA,15,14,29,30,9,11,11,12,F,18,9.3,9.3,9,11,12,13,23,25,14,13,18,17,8,10,15,12,X,Y,10,12,20,22.2,
RT_1e4_8414,NA,11,13,30,31.2,10,10,12,12,18,17,6,6,12,12,11,12,19,23,14,14,18,19,11,8,17,14,X,X,12,11,25,24,
RT_1e4_8415,NA,14,12,28,31,8,11,12,11,14,17,7,9.3,15,8,13,13,17,20,13,15,17,18,8,8,20,17,X,X,12,10,21,22,
RT_1e4_8416,NA,15,11,28,30,8,13,11,12,17,15,6,6,9,11,13,13,17,23,12,15,18,16,8,8,14,17,X,Y,11,10,22,21,
RT_1e4_8417,NA,14,13,31.2,31,11,11,12,12,16,20,7,7,11,8,11,11,16,24,14,17,17,19,8,10,16,17,X,X,12,12,22,21,
RT_1e4_8418,NA,14,12,31,31,9,10,13,12,15,17,6,7,9,12,8,12,24,18,16,14,19,17,8,11,15,17,X,X,12,11,25,24,
RT_1e4_8419,NA,12,12,30,33.2,9,(11),12,12,15,17,8,9,8,11,11,11,20,(24),15,15,17,17,8,8,13,17,X,X,12,10,24,21,
RT_1e4_8420,NA,14,13,32.2,31.2,11,11,12,11,15,F,9.3,6,10,12,9,12,20,17,15.2,15,17,16,11,10,18,18,X,X,11,11,20,21,
RT_1e4_8421,NA,14,15,29,31,12,10,F,12,15,14,6,9,12,11,12,12,23,(19),13,F,17,17,8,8,13,16,X,X,(12),12,21,26,
RT_1e4_8422,NA,15,12,30,31.2,12,10,12,9,18,17,7,F,9,12,12,12,17,20,13,14,19,17,9,11,15,15,X,Y,12,13,25,22.2,
RT_1e4_8423,NA,12,15,33.2,30,12,8,13,12,15,16,7,F,8,(13),12,12,23,22,13,13,16,16,8,8,17,15,X,Y,11,10,22,24,
RT_1e4_8424,NA,13,12,31,30,11,9,12,12,17,17,6,9.3,8,11,11,13,17,25,14,14,17,16,11,8,12,14,X,X,11,11,23,20,
