XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
RT_2e4_18333,NA,15,11,28,30,10,11,12,11,15,18,7,6,13,9,11,12,25,18,15,15,17,15,8,8,13,16,X,Y,12,12,25,18,
RT_2e4_18334,NA,13,14,28,(31),10,11,10,11,14,18,6,6,12,8,8,8,24,17,16,16,18,17,12,8,21,21,X,X,(9),13,23,23,
RT_2e4_18335,NA,12,13,28,(29),9,11,12,12,19,17,7,9.3,12,10,13,12,17,19,14,15.2,17,21,9,8,12,14,X,X,12,(13),21,26,
RT_2e4_18336,NA,15,11,F,29,10,13,12,11,14,17,8,9.3,12,8,9,11,19,26,13,13,16,19,8,8,14,15,X,X,(9),10,21,19,
RT_2e4_18337,NA,16,12,30,28,11,8,11,11,16,15,9.3,6,8,11,11,11,20,16,13,14,17,15,8,8,16,12,X,X,11,11,22,23,
RT_2e4_18338,NA,14,13,31.2,28,8,11,11,10,18,17,9.3,9.3,11,11,9,12,19,20,14,13,14,17,10,11,15,14,X,X,12,11,25,21,
RT_2e4_18339,NA,14,10,30,29,12,12,13,10,15,17,7,8,12,11,12,12,24,20,14.2,14,17,14,8,8,18,14,X,Y,12,11,24,20,
RT_2e4_18340,NA,13,15,30,30,11,9,11,10,15,15,9.3,9,8,13,9,13,24,23,13.2,14,18,17,11,11,12,18,X,X,14,12,25,21,
RT_2e4_18341,NA,14,13,29,29,8,12,12,11,14,16,9.3,9.3,11,12,8,12,19,17,13,15.2,18,17,8,8,16,13,X,X,11,12,22,21,
RT_2e4_18342,NA,13,15,33.2,29,10,10,11,11,17,F,9.3,6,12,8,11,12,19,17,14,15,16,19,8,8,10,17,X,Y,11,13,21,25,
RT_2e4_18343,NA,13,14,30,30,12,12,13,11,17,15,6,6,8,10,10,11,17,17,15,13,14,F,8,8,16,17,X,Y,9,11,18,20,
RT_2e4_18344,NA,11,15,28,29,10,11,10,11,17,15,9.3,6,11,9,11,11,18,20,15,15,17,18,8,11,18,18,X,X,12,11,20,19,
RT_2e4_18345,NA,16,12,28,33,10,11,10,11,18,16,9.3,6,11,11,12,13,17,22,14,14,14,18,8,8,15,15,X,Y,9,12,22,23,
RT_2e4_18346,NA,14,14,31.2,31.2,8,8,12,11,15,16,7,9,8,11,11,10,25,20,13,13,16,16,11,8,18,17,X,X,10,12,23,24,
RT_2e4_18347,NA,14,15,29,30,10,12,10,11,18,16,6,9.3,11,10,9,13,24,23,13,13,14,14,8,12,15,14,X,X,13,13,24,23,
RT_2e4_18348,NA,14,15,31,(30),12,9,12,11,15,17,9.3,9.3,13,9,13,12,21,24,13,14,14,17,11,8,11,19,X,Y,13,11,23,22,
RT_2e4_18349,NA,(14),13,30,29,11,8,10,10,17,17,6,(6),11,11,12,9,23,20,15,13,16,18,12,8,18,14,X,X,10,13,19,23,
RT_2e4_18350,NA,10,14,28,28,11,11,10,13,17,15,9.3,6,13,9,12,11,19,26,12,14,15,16,8,9,17,15,X,Y,12,11,22,22,
RT_2e4_18351,NA,13,13,31.2,30,10,9,11,12,15,18,6,6,11,12,10,11,23,25,14,16.2,16,16,8,8,15,14,X,Y,13,11,25,23,
RT_2e4_18352,NA,13,13,31.2,29,8,12,11,12,16,16,7,9.3,10,11,10,12,18,17,14,16,18,14,11,8,18,16,X,Y,12,12,22,25,
RT_2e4_18353,NA,12,16,32.2,30,10,9,10,10,15,18,7,9,9,11,11,12,23,18,15,14,18,(16),8,8,14,19,X,Y,11,12,20,21,
RT_2e4_18354,NA,10,11,32.2,29,11,10,11,11,18,15,9.3,(9.3),11,8,11,9,18,16,13,(15),16,14,8,9,17,14,X,X,11,12,20,20,
RT_2e4_18355,NA,13,12,28,30,9,12,13,12,14,20,6,6,(12),13,9,13,17,20,13,12,18,16,8,9,16,16,X,Y,7,11,21,21,
RT_2e4_18356,NA,12,13,31,30,10,10,11,11,17,15,9.3,7,12,12,13,12,17,17,14,13,18,15,9,11,19,20,X,X,13,11,19,24,
RT_2e4_18357,NA,14,14,31.2,30,9,10,F,13,15,15,6,9.3,9,11,11,13,23,23,13,13,17,14,12,8,14,18,X,Y,13,11,24,25,
RT_2e4_18358,NA,14,13,29,32.2,9,10,11,12,17,16,9.3,7,12,13,13,12,19,23,14,12,17,15,11,9,13,15,X,Y,11,13,19,23,
RT_2e4_18359,NA,15,13,32.2,31.2,12,12,(10),12,14,16,9.3,10,13,11,11,13,23,24,14,15,18,14,9,10,14,16,X,Y,12,12,24,22,
RT_2e4_18360,NA,11,13,29,33.2,10,9,13,13,17,18,6,9.3,12,11,14,10,23,23,14,15,19,15,8,12,18,(15),X,X,11,12,22,22,
RT_2e4_18361,NA,15,15,28,30,11,10,10,12,15,17,10,6,12,9,12,13,24,19,15,14,18,16,8,8,20,14,X,X,10,11,21,22,
RT_2e4_18362,NA,13,13,31,30,9,8,11,13,15,17,9.3,7,11,8,12,F,22,24,14,14,17,16,8,11,16,15,X,Y,12,11,21.2,21,
RT_2e4_18363,NA,12,13,29,29.2,12,8,11,12,18,18,9.3,7,12,8,11,9,20,22,18.2,13,16,17,8,8,14,18,X,X,11,13,22,21,
RT_2e4_18364,NA,14,13,28,31.2,9,9,10,11,15,16,7,6,8,12,12,13,F,17,12,14,17,16,9,8,12,15,X,Y,12,11,(21),21,
RT_2e4_18365,NA,13,13,30,31.2,10,8,11,11,18,14,6,7,11,12,F,13,20,20,13,16,14,18,8,9,16,12,X,X,12,12,21,24,
RT_2e4_18366,NA,15,12,30,32.2,8,9,12,13,15,17,8,9.3,11,12,12,12,17,23,14,14,17,19,11,8,12,14,X,X,9,12,23,18,
RT_2e4_18367,NA,15,10,32.2,28,10,8,13,11,17,15,9,9.3,12,12,12,13,25,17,13,14,(17),16,9,8,15,12,X,Y,9,12,19,24,
RT_2e4_18368,NA,13,12,30,31,13,11,12,11,15,16,6,7,8,12,11,12,24,25,14,14,15,16,9,11,14,11,X,X,10,12,22,22,
RT_2e4_18369,NA,13,11,31,29,11,11,12,11,14,15,6,6,12,13,11,11,19,17,13,14,16,19,8,8,17,14,X,Y,13,11,21,22,
RT_2e4_18370,NA,14,8,30,28,10,9,10,10,16,15,9.3,7,12,11,9,11,19,20,14,16,15,18,11,8,16,15,X,Y,11,13,20,23,
RT_2e4_18371,NA,12,14,30,30,8,10,10,10,15,18,6,9.3,11,11,F,11,18,23,13,14,16,19,(8),11,17,14,X,Y,12,11,23,18,
RT_2e4_18372,NA,10,13,30,28,10,9,11,13,18,16,9,9.3,11,12,12,11,22,22,15,14,18,19,11,11,15,15,X,X,11,11,21,24,
RT_2e4_18373,NA,10,10,30,29,12,11,10,12,15,16,9,8,12,14,12,14,17,22,16,12,17,14,11,8,16,14,X,Y,12,13,22,22,
RT_2e4_18374,NA,15,13,33.2,(28),10,9,12,11,15,15,9.3,9.3,13,8,12,12,17,20,14,14,17,18,8,8,14,12,X,X,13,12,25,21,
RT_2e4_18375,NA,12,16,32.2,28,9,12,12,11,17,15,9.3,8,9,12,9,11,18,23,15,15,17,17,11,11,12,15,X,Y,13,11,26,21,
RT_2e4_18376,NA,10,15,29,30,8,11,10,8,15,17,9.3,9.3,8,14,11,13,25,23,14,14,17,18,11,F,13,16,X,X,12,13,20,21,
RT_2e4_18377,NA,13,10,28,28,9,9,11,9,17,17,9,6,13,14,11,12,22,18,14,15,14,14,8,8,11,12,X,X,12,12,22,21,
RT_2e4_18378,NA,13,14,27,30,8,12,11,11,16,17,9.3,7,8,12,9,12,20,17,14,14,17,16,9,11,17,15,X,Y,10,12,F,21,
RT_2e4_18379,NA,14,13,28,28,10,10,10,11,14,15,9,7,8,10,12,12,17,18,13,13,17,16,10,9,17,17,X,X,12,13,22,23,
RT_2e4_18380,NA,12,15,29,30,10,10,13,12,16,15,9.3,9.3,12,11,9,12,23,19,15.2,15.2,17,15,11,12,14,13,X,Y,12,(11),24,22,
RT_2e4_18381,NA,14,13,30.2,29,10,10,12,11,15,17,9.3,6,12,12,11,12,19,19,14,13.2,18,17,11,8,20,16,X,Y,13,11,26,19,
RT_2e4_18382,NA,10,12,30,32.2,10,F,13,11,18,14,9,6,12,9,10,11,20,18,13,14,18,17,11,9,16,14,X,Y,13,(12),24,24,
RT_2e4_18383,NA,12,13,28,30,9,10,10,10,15,15,8,9,11,11,10,12,25,23,13,14,15,14,8,8,15,15,X,X,12,11,23,22,
RT_2e4_18384,NA,14,13,30,29,12,12,12,12,17,16,6,9.3,8,13,11,11,17,18,14,13,16,16,12,8,19,11,X,Y,12,11,21,22,
RT_2e4_18385,NA,13,16,30,30,10,11,10,11,17,16,9.3,9.3,12,8,12,11,18,22,13,13,14,15,8,8,17,13,X,Y,11,12,20,24,
RT_2e4_18386,NA,13,10,34.2,30,10,7,11,11,15,15,6,9.3,11,14,12,11,20,20,13,12,14,15,9,8,17,15,X,X,11,11,24,26,
RT_2e4_18387,NA,14,13,28,30,9,8,11,12,17,16,9.3,9.3,8,8,8,11,24,17,14,14,18,16,8,12,15,22,X,Y,12,11,22,23,
RT_2e4_18388,NA,10,12,30,30,11,10,12,13,14,18,9.3,7,11,12,11,11,24,17,15,14,18,15,8,8,14,12,X,X,9,12,23,22,
RT_2e4_18389,NA,15,13,29,29,10,9,12,14,18,17,10,9.3,12,13,11,14,23,18,14,13,17,16,8,8,14,14,X,X,11,11,20,20,
RT_2e4_18390,NA,13,15,29,31,10,10,11,12,15,15,7,7,12,12,13,12,23,24,14,(14),19,14,9,9,17,19,X,X,12,12,25,24,
RT_2e4_18391,NA,15,13,31.2,30,9,9,13,11,15,18,9,7,10,11,11,12,17,(18),15,13,17,17,11,8,14,13,X,Y,13,13,21,24,
RT_2e4_18392,NA,14,12,29,28,10,12,11,11,15,18,7,9.3,12,12,12,12,17,25,12,13,14,18,8,8,12,21,X,Y,12,12,22,22,
RT_2e4_18393,NA,13,13,31.2,F,11,12,11,11,16,18,9,6,13,12,11,12,17,(19),(13),15,18,14,8,8,19,12,X,X,11,12,21,22,
RT_2e4_18394,NA,13,12,30,29,9,11,10,11,18,16,9.3,9.3,11,11,13,11,24,16,13,16,18,16,9,8,19,15,X,X,12,12,22,22,
RT_2e4_18395,NA,12,12,29,29,9,14,12,13,15,16,9.3,9.3,11,11,13,11,20,23,12,12,14,14,12,11,14,12,X,Y,12,12,19,24,
RT_2e4_18396,NA,14,11,30,30.2,11,12,12,11,15,18,9.3,9.3,12,11,9,11,19,25,14,14,17,16,10,(11),16,15,X,X,12,12,25,23,
RT_2e4_18397,NA,13,15,28,30,8,10,11,12,15,14,9,8,8,8,12,11,17,23,13,12,17,17,8,11,17,15,X,Y,11,12,23,25,
RT_2e4_18398,NA,10,12,29,30,11,9,14,13,15,18,9.3,9.3,11,11,11,11,23,(17),14,13,17,16,8,8,12,18,X,Y,12,11,23,20,
RT_2e4_18399,NA,11,12,F,31.2,8,10,10,10,16,18,6,8,12,8,10,12,24,17,15,14,19,18,11,11,18,17,X,X,11,12,22,20,
RT_2e4_18400,NA,13,15,30,F,11,10,12,10,16,16,10,9,9,10,11,12,19,16,14,14,19,18,11,8,16,12,X,Y,12,(9),25,22,
RT_2e4_18401,NA,13,15,28,30.2,10,9,13,11,17,16,9.3,7,11,11,13,13,25,22,13,15,19,16,(9),8,16,16,X,Y,13,10,24,22.2,
RT_2e4_18402,NA,12,13,30,31,10,8,10,10,14,16,9.3,7,11,8,F,11,16,23,14,14,17,17,10,11,15,18,X,X,11,11,21,25,
RT_2e4_18403,NA,15,10,28,29,11,8,12,12,16,17,6,7,11,11,11,12,24,20,14.2,11,14,17,12,11,16,13,X,Y,11,11,27,20,
RT_2e4_18404,NA,14,11,27,(30),12,10,11,12,15,17,9.3,9.3,9,9,11,12,24,19,15,14,16,19,11,8,12,19,X,Y,11,12,22,19,
RT_2e4_18405,NA,(15),15,30,31.2,11,10,12,13,18,15,9,9,11,11,12,13,24,25,15,14,16,17,8,9,18,15,X,Y,12,11,22,25,
RT_2e4_18406,NA,14,13,28,29,(10),8,10,12,15,17,9.3,6,11,14,13,13,19,18,14,12,15,16,8,9,14,17,X,Y,13,12,22,25,
RT_2e4_18407,NA,10,13,29,29,10,9,11,12,17,15,9,8,8,11,11,11,17,25,13,15,14,19,9,9,18,17,X,X,11,9,22,19,
RT_2e4_18408,NA,11,14,30.2,29,12,9,12,10,16,18,9.3,9.3,13,8,9,11,17,19,14.2,15,14,14,8,8,22,17,X,Y,13,10,20,26,
RT_2e4_18409,NA,12,12,31,30,12,8,12,12,18,17,9.3,9,12,8,9,12,17,25,13.2,14,18,14,9,8,17,17,X,X,13,11,19,24,
RT_2e4_18410,NA,11,12,30,31,9,11,12,11,16,16,9.3,6,11,12,12,12,26,18,16.2,13,19,17,11,8,18,17,X,Y,11,12,22,24,
RT_2e4_18411,NA,11,12,29,30,9,10,13,10,16,17,7,6,13,11,11,13,18,22,13,13,18,17,11,9,14,13,X,X,12,10,22,22,
RT_2e4_18412,NA,15,13,30,28,8,8,11,13,18,16,6,9.3,12,11,14,13,21,17,13,13,16,19,12,8,17,15,X,X,F,12,20,21,
RT_2e4_18413,NA,14,15,29,31,10,9,10,10,16,15,7,9.3,11,8,11,13,25,18,17,13,16,16,8,8,14,20,X,Y,12,12,22,24,
RT_2e4_18414,NA,13,12,29,30,8,8,12,11,15,16,6,6,12,11,11,13,18,17,14,13,16,19,8,11,13,15,X,Y,9,11,26,22,
RT_2e4_18415,NA,11,13,28,31,12,10,12,10,15,17,9,9.3,10,12,11,13,20,18,16.2,14,21,18,11,10,15,16,X,Y,11,12,24,25,
RT_2e4_18416,NA,10,16,30,31.2,11,8,12,12,17,16,7,9.3,11,12,12,11,18,17,15,12,14,15,11,8,17,17,X,Y,12,12,22,21,
RT_2e4_18417,NA,11,12,28,28,8,11,12,13,18,17,9,6,13,11,12,11,23,20,F,13,18,16,8,11,15,12,X,X,11,11,23,F,
RT_2e4_18418,NA,10,10,28,30,10,10,10,12,17,15,6,8,12,11,11,11,20,26,14,15,16,19,9,11,18,17,X,X,11,12,22,21,
RT_2e4_18419,NA,13,13,30,28,7,8,12,12,15,18,6,8,13,10,11,12,19,17,13,14,17,17,8,11,16,13,X,Y,13,11,23,20,
RT_2e4_18420,NA,14,13,28,31,12,10,12,12,16,16,10,9.3,13,10,11,12,18,16,15,13,17,17,8,11,13,16,X,X,10,11,21,24,
RT_2e4_18421,NA,16,15,33.2,30,11,10,11,10,18,18,8,9.3,14,9,8,F,F,19,17.2,15,15,17,10,8,12,15,X,X,14,11,25,22,
RT_2e4_18422,NA,14,11,28,30,8,12,12,12,17,18,9.3,8,12,14,12,11,19,17,14,14,16,17,8,10,15,16,X,X,10,12,23,21,
RT_2e4_18423,NA,13,14,28,31.2,9,12,11,12,16,15,9.3,6,12,10,12,11,18,20,13,14,17,18,9,11,12,14,X,X,12,12,22,21,
RT_2e4_18424,NA,13,13,27,30,10,12,11,10,14,14,7,7,14,14,11,12,17,23,13,13,14,16,8,8,14,13,X,X,13,13,20,25,
RT_2e4_18425,NA,(13),10,32.2,29,9,10,12,12,16,16,7,9.3,13,11,11,11,19,24,11,14,18,16,8,9,F,16,X,Y,9,12,24,21,
RT_2e4_18426,NA,11,14,31,31.2,8,8,12,12,14,18,9.3,9.3,11,12,10,11,16,25,14,13,15,19,8,11,17,15,X,X,12,12,20,24,
RT_2e4_18427,NA,12,14,33.2,28,8,11,10,10,15,18,6,7,8,12,12,11,17,17,13,16,17,17,9,9,15,13,X,Y,12,10,F,23,
RT_2e4_18428,NA,12,14,31.2,30,10,12,14,10,17,16,7,9,12,13,12,12,19,17,14,15,17,17,9,10,13,13,X,Y,12,12,(20),25,
RT_2e4_18429,NA,14,15,28,29,10,10,12,13,14,17,9.3,6,12,11,11,13,24,23,12,13,18,14,12,11,16,14,X,X,11,11,20,24,
RT_2e4_18430,NA,13,13,30,31.2,10,11,10,12,17,17,9.3,6,11,11,11,11,24,19,13,13,18,16,8,11,15,13,X,X,11,11,25,19,
RT_2e4_18431,NA,13,13,30,28,8,10,12,10,18,15,9.3,9,8,F,9,11,17,17,13,14,19,17,9,8,13,16,X,X,13,11,24,21,
RT_2e4_18432,NA,13,14,28,31.2,12,8,12,10,(17),16,6,6,11,8,11,9,24,23,14,14,17,18,12,11,(14),13,X,X,12,11,22,25,
RT_2e4_18433,NA,12,12,31.2,29,11,8,12,11,16,14,6,9,13,13,13,13,17,17,14,15.2,19,15,8,12,12,16,X,X,13,9,22,22,
RT_2e4_18434,NA,12,15,29,30,11,12,11,13,16,16,7,9.3,12,10,12,12,24,18,14.2,12,19,16,8,9,21,14,X,Y,13,11,22,25,
RT_2e4_18435,NA,14,(13),31.2,28,10,8,11,10,14,17,9,6,12,13,13,11,23,21,14.2,14,17,15,8,12,17,16,X,Y,10,F,21,22,
RT_2e4_18436,NA,15,13,28,30.2,8,9,10,12,16,14,9.3,7,8,10,12,13,19,25,14,12,16,15,8,8,15,15,X,Y,12,11,21,20,
RT_2e4_18437,NA,15,8,32.2,28,8,8,12,12,16,18,9.3,7,12,12,12,12,24,22,14,15,18,19,10,8,14,12,X,X,12,12,24,19,
RT_2e4_18438,NA,11,14,29,28,12,9,11,12,17,16,9.3,8,14,11,11,10,15,23,15,14,19,16,11,11,15,16,X,X,12,12,22,24,
RT_2e4_18439,NA,11,14,28,27,9,10,13,10,16,15,9,9,10,11,10,11,18,19,14,12,17,18,11,11,18,17,X,X,12,12,26,22,
RT_2e4_18440,NA,10,13,31,28,8,11,12,12,15,15,9.3,9.3,12,9,12,12,19,25,11,12,17,16,8,8,14,15,X,X,10,12,21,24,
RT_2e4_18441,NA,15,13,31,30,9,8,10,12,18,15,9.3,9,10,9,13,13,20,24,13,14,18,16,8,11,12,15,X,X,11,12,22,23,
RT_2e4_18442,NA,12,13,29,29,9,8,11,11,16,17,6,9.3,11,F,11,12,17,20,14,12,15,19,8,11,16,18,X,Y,12,(11),23,21,
RT_2e4_18443,NA,14,15,30,27,10,11,13,10,17,18,6,7,12,13,10,9,25,19,14,11,17,18,12,12,20,12,X,X,13,13,22,22,
RT_2e4_18444,NA,12,15,28,32.2,7,11,12,11,18,16,6,6,13,11,12,13,24,22,14,14,16,18,8,8,17,18,X,Y,11,14,24,21,
RT_2e4_18445,NA,13,(13),29,30,10,9,12,11,16,16,8,9,12,9,11,9,23,24,13,14,17,15,9,8,15,17,X,X,13,12,21,22,
RT_2e4_18446,NA,13,12,28,28,12,9,10,11,16,17,8,9.3,11,12,9,14,19,17,13,15,14,16,9,12,17,18,X,X,13,12,20,22,
RT_2e4_18447,NA,13,12,30,31.2,12,9,11,11,16,18,6,8,8,12,11,F,23,23,14,15,14,19,8,8,12,13,X,Y,11,12,21,18,
RT_2e4_18448,NA,12,13,29,30,9,12,11,12,17,15,9.3,9.3,(11),11,11,11,26,20,13,13,19,17,8,11,13,13,X,X,11,12,24,25,
RT_2e4_18449,NA,11,15,30,30,12,9,12,12,F,15,9.3,9.3,12,11,11,12,23,18,15,16.2,16,17,8,9,17,17,X,Y,11,12,20,19,
RT_2e4_18450,NA,15,11,29,31.2,11,12,10,12,16,18,7,6,11,11,11,12,25,18,12,14.2,17,18,8,11,17,17,X,Y,9,12,23,20,
RT_2e4_18451,NA,14,12,28,30,12,11,11,13,15,14,6,7,14,11,11,11,24,19,15.2,13,14,14,12,11,17,12,X,Y,11,9,22,20,
RT_2e4_18452,NA,11,11,30,31.2,10,9,12,10,15,17,6,7,11,11,11,12,25,25,15,14,18,18,11,8,19,17,X,X,9,11,19,22,
RT_2e4_18453,NA,13,11,29,32.2,12,10,10,11,18,16,9.3,7,12,11,13,12,26,17,13,13,17,19,8,8,17,16,X,X,12,11,22.2,21,
RT_2e4_18454,NA,14,F,29,30,12,8,12,F,15,17,9.3,7,12,11,13,13,18,18,15,15,19,15,8,11,16,15,X,Y,11,13,23,20,
RT_2e4_18455,NA,15,12,32.2,30,10,11,11,11,15,15,8,6,8,11,11,12,17,18,15,14,(16),17,11,11,12,16,X,Y,12,10,21,22,
RT_2e4_18456,NA,15,10,30.2,29,12,9,11,11,15,16,9,9.3,13,10,12,9,17,23,15,12,16,18,8,8,12,12,X,Y,12,13,22,25,
RT_2e4_18457,NA,12,13,30,30,11,11,12,11,16,15,7,9.3,(13),9,9,12,17,23,13,13,18,18,8,8,13,13,X,X,12,12,23,22,
RT_2e4_18458,NA,13,13,33.2,28,8,8,11,12,17,18,6,7,8,10,12,9,22,23,15,14,17,21,11,11,16,15,X,Y,12,12,24,24,
RT_2e4_18459,NA,10,13,31.2,28,12,10,10,10,17,15,9.3,7,10,F,10,12,20,19,14,14,19,17,9,8,14,13,X,Y,12,12,23,24,
RT_2e4_18460,NA,13,13,30,29,12,12,(10),12,16,15,9.3,9,8,10,9,9,20,19,14,13,14,18,10,8,14,17,X,X,12,13,23,21,
RT_2e4_18461,NA,13,13,28,29,9,8,10,11,18,14,6,9.3,12,11,12,14,19,19,14,14,18,16,(11),11,18,15,X,X,11,12,23,21,
RT_2e4_18462,NA,12,13,30,30.2,10,10,11,12,17,15,9,6,11,11,F,(12),18,17,15,13,17,14,11,11,13,14,X,X,12,12,25,20,
RT_2e4_18463,NA,11,14,30,32.2,8,10,12,10,15,16,9,9.3,9,13,9,13,22,25,15,14,16,18,11,11,15,17,X,X,12,11,22,23,
RT_2e4_18464,NA,13,13,29,28,11,8,13,11,14,15,9.3,8,12,12,11,11,25,20,14,14,17,16,8,8,14,16,X,X,12,12,23,25,
RT_2e4_18465,NA,13,13,31,28,9,11,11,10,16,17,6,6,8,13,12,11,25,23,15,14,16,17,9,10,14,12,X,X,9,13,23,26,
RT_2e4_18466,NA,13,15,28,30,10,8,12,12,14,16,7,6,13,12,12,13,24,22,13,14,18,18,(8),11,14,17,X,Y,13,11,22,21,
RT_2e4_18467,NA,16,13,33.2,29,13,10,12,10,15,17,7,9.3,8,11,12,9,20,19,14,12,16,17,11,9,15,12,X,Y,11,11,20,22.2,
RT_2e4_18468,NA,13,8,29,28,8,10,12,12,18,16,6,9.3,14,14,12,12,23,24,15.2,13,17,18,11,8,17,17,X,Y,12,11,23,22,
RT_2e4_18469,NA,14,12,30.2,27,9,11,11,12,16,16,10,7,12,11,9,8,19,(17),12,13,18,15,11,8,16,15,X,Y,12,10,19,20,
RT_2e4_18470,NA,11,10,30,30,9,11,13,12,17,16,6,7,11,11,12,10,17,17,14,14,14,19,9,8,16,18,X,X,11,12,23,21,
RT_2e4_18471,NA,15,F,30,31,9,9,11,12,18,14,7,9.3,12,15,11,12,17,17,15,15,14,16,8,12,10,17,X,Y,11,13,21,22,
RT_2e4_18472,NA,13,15,29,(31.2),9,10,12,11,11,18,9.3,9.3,13,12,11,9,25,19,13,15,16,15,8,11,17,19,X,Y,12,13,22,24,
RT_2e4_18473,NA,10,12,31.2,30,11,9,11,12,15,17,6,9.3,12,12,12,12,26,17,14,14,18,17,8,8,13,14,X,X,12,13,19,21,
RT_2e4_18474,NA,15,12,29,30,12,12,13,12,14,14,9,9.3,12,11,12,9,18,17,14,13,14,18,9,8,16,17,X,Y,12,11,23,21,
RT_2e4_18475,NA,F,13,29,30,11,12,12,11,17,17,9.3,6,11,11,13,11,24,25,14,16,18,18,8,8,17,12,X,X,11,12,20,18,
RT_2e4_18476,NA,15,13,32.2,29,11,10,10,11,16,16,(9.3),9,11,13,12,9,20,18,14,15,15,19,8,9,13,15,X,X,12,11,22,18,
RT_2e4_18477,NA,16,10,30,30,11,12,12,12,16,14,9.3,9,13,11,12,11,20,18,14.2,14,16,14,11,8,12,17,X,X,11,11,21,23,
RT_2e4_18478,NA,14,15,31,29,11,9,11,12,14,18,6,6,11,11,13,12,20,19,14,14,18,14,11,9,15,16,X,Y,12,13,20,19,
RT_2e4_18479,NA,12,13,29,30,8,11,12,11,17,17,7,8,11,12,12,12,19,23,13,13,18,19,8,8,12,16,X,X,12,11,19,21,
RT_2e4_18480,NA,13,11,25.2,31,9,13,11,11,15,17,7,6,11,11,12,12,16,(18),12,14,16,15,8,8,17,15,X,Y,12,12,20,22,
RT_2e4_18481,NA,14,11,(31.2),27,9,9,12,11,14,16,6,9.3,10,11,8,11,20,19,14,14.2,19,14,8,10,13,17,X,X,12,13,22,19,
RT_2e4_18482,NA,13,13,30,30,13,11,12,12,18,18,6,9.3,12,12,13,11,17,18,14.2,13,19,18,8,8,13,14,X,X,10,12,21,20,
RT_2e4_18483,NA,12,10,29,30,9,12,12,8,17,17,9.3,7,10,11,11,11,20,20,12,14,16,17,9,11,15,18,X,X,13,13,22,18,
RT_2e4_18484,NA,13,13,30,28,9,9,12,10,18,18,9,6,8,11,11,11,23,17,13,14,19,16,8,12,19,17,X,Y,13,13,22,22,
RT_2e4_18485,NA,10,13,29,30,11,12,11,11,16,17,9.3,9.3,12,9,12,12,20,18,15,13,15,17,8,8,18,20,X,Y,10,11,21,21,
RT_2e4_18486,NA,11,14,31,F,8,12,12,12,16,16,7,7,12,11,12,12,19,23,12,14,16,16,11,11,14,14,X,Y,12,11,25,20,
RT_2e4_18487,NA,12,13,31.2,32.2,7,8,13,12,15,16,6,9.3,9,11,12,12,18,20,14,14,17,19,8,11,13,15,X,X,12,11,20,22,
RT_2e4_18488,NA,11,12,32.2,28,10,11,11,12,15,16,9.3,9.3,13,12,11,12,17,25,16,14,19,18,10,8,19,16,X,X,13,11,22,21,
RT_2e4_18489,NA,11,(13),30.2,30,8,9,13,11,16,17,7,6,11,14,11,12,18,22,F,14,18,20,8,11,15,14,X,Y,12,11,26,23,
RT_2e4_18490,NA,14,13,32.2,28,8,12,10,12,18,15,7,7,11,12,11,9,20,19,14,13,19,19,10,12,12,14,X,Y,12,12,22,22,
RT_2e4_18491,NA,14,13,28,30,9,9,13,10,14,16,6,8,8,9,12,11,23,17,14,14,18,14,8,8,16,16,X,X,12,12,22,23,
RT_2e4_18492,NA,14,11,32.2,28,8,10,12,12,16,16,6,7,13,11,9,8,17,20,14,13,18,18,9,8,(16),18,X,X,11,11,24,22,
RT_2e4_18493,NA,14,13,28,28,11,11,11,11,17,17,9.3,(6),11,9,12,10,20,17,13,14,16,18,8,12,17,17,X,Y,12,12,20,22,
RT_2e4_18494,NA,13,15,30,30,9,12,13,10,16,15,9.3,7,13,11,13,12,20,17,14,14,16,18,12,12,13,12,X,X,9,11,21,20,
RT_2e4_18495,NA,13,10,F,30,12,11,11,12,15,15,6,9,13,12,12,14,17,22,13,14.2,17,15,11,9,17,12,X,Y,12,10,23,24,
RT_2e4_18496,NA,10,13,28,29,13,8,13,11,17,15,8,7,11,10,9,13,19,20,15,15,18,18,8,11,12,16,X,Y,12,12,22,22,
RT_2e4_18497,NA,11,10,32.2,30,12,9,10,(11),17,14,11,9,11,12,9,11,18,18,14,14,17,17,11,8,14,17,X,X,10,13,21,24,
RT_2e4_18498,NA,11,10,33.2,31.2,11,11,13,12,16,15,6,9.3,13,11,11,12,24,18,12,16.2,17,15,11,10,12,14.2,X,X,11,11,21,22,
RT_2e4_18499,NA,8,13,29,31,12,(8),12,11,15,15,9,9.3,9,11,12,11,25,22,13,14,17,17,8,8,13,14,X,X,11,12,19,23,
RT_2e4_18500,NA,12,13,30,31,10,10,12,12,15,17,9.3,9.3,11,13,12,12,F,20,13,13,18,18,8,8,17,15,X,X,11,11,21,F,
