XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
BF106,NA,10,15,30,31.2,9,9,11,12,17,18,8,9.3,8,12,12,12,20,20,14,14.2,15,16,8,9,14,16,X,X,11,12,22,24,
BM106,NA,13,15,30,31,8,12,11,12,16,17,6,8,12,12,12,12,17,20,14,14,18,19,8,11,14,16,X,Y,11,12,24,24,
BF107,NA,12,16,29,30,8,10,10,11,16,18,8,9,11,11,12,13,19,23,15,15,17,19,8,8,15,17,X,X,11,11,21,22.2,
BM107,NA,12,16,27,29,8,10,10,11,16,18,8,9,10,11,13,13,19,23,14,15,17,19,8,11,16,17,X,Y,11,12,20,22.2,
BF108,NA,13,14,28,33.2,9,11,10,11,17,18,6,9.3,10,12,11,12,17,24,14,14,15,20,9,11,13,15,X,X,11,13,19,25,
BM108,NA,13,14,29,30,7,13,11,12,17,18,9.3,9.3,10,12,9,11,17,24,13,14,15,20,8,9,14,14,X,Y,11,12,22,24,
BF109,NA,13,15,29,30,9,12,11,12,17,17,6,7,11,12,9,11,20,23,14,14,15,16,8,8,11,18,X,X,11,12,23,26,
BM109,NA,13,15,29,31.2,8,11,11,12,17,17,6,9,12,13,9,11,20,23,14,14,15,17,8,11,11,18,X,Y,12,12,23,23,
BF110,NA,13,13,28,30.2,11,12,12,13,16,16,7,9.3,14,14,10,11,23,24,14,14.2,16,18,8,8,12,18,X,X,10,11,21,23,
BM110,NA,11,13,28,30.2,11,12,10,11,15,16,7,9.3,9,12,10,11,23,24,14,14.2,15,18,8,12,13,14,X,Y,11,12,20,23,
BF111,NA,13,15,29,31,8,10,12,12,14,15,8,9,12,12,11,11,16,17,13,14,16,16,8,11,16,16,X,X,12,13,21,23,
BM111,NA,14,15,29,31,8,8,11,12,14,15,9,9.3,10,12,11,11,16,25,13,14,16,17,8,11,16,17,X,Y,12,12,21,23,
BF112,NA,13,13,28,33.2,10,12,10,10,14,17,9.3,9.3,11,12,9,13,18,23,14,15,17,17,8,12,14,15,X,X,12,12,23,24,
BM112,NA,13,14,28,30,10,12,10,10,14,17,9.3,9.3,11,12,9,11,18,23,14,14,17,17,8,12,13,14,X,Y,12,12,23,24,
BF113,NA,10,12,27,33.2,8,8,11,12,14,16,7,10,14,14,9,11,20,25,13,14.2,14,17,8,11,12,17,X,X,11,12,19,21,
BM113,NA,10,12,27,33.2,8,9,10,12,16,17,9.3,10,11,14,11,11,16,20,14,15,14,17,8,8,15,15,X,Y,12,12,19,21,
BF114,NA,14,16,30,30,8,12,10,11,15,16,6,6,12,12,8,13,19,25,13,14,14,18,8,11,12,15,X,X,11,12,20,26,
BM114,NA,13,16,29,30,8,12,10,10,15,16,6,6,12,12,8,11,19,25,13,14,14,19,9,11,14,17,X,Y,12,12,20,22,
BF115,NA,13,14,30,31,9,12,12,14,17,18,8,9,12,13,11,12,17,21,13,13,16,19,8,11,12,13,X,X,11,13,23,25,
BM115,NA,13,15,30,31,11,12,12,14,17,18,8,9,13,14,10,12,17,21,13,13,16,20,11,12,12,21,X,Y,11,13,20,23,
BF116,NA,13,14,28,30.2,8,10,10,12,15,18,6,9.3,10,12,9,11,17,20,12,14,16,16,8,8,14,18,X,X,9,12,21,26,
BM116,NA,13,14,30,32.2,8,10,11,11,17,18,6,9.3,10,12,9,13,17,24,12,14,15,17,10,11,15,19,X,Y,9,12,23,26,
BF117,NA,12,14,29,30,9,12,9,10,15,16,9,9.3,10,11,11,13,17,24,16,16,17,17,8,11,12,14,X,X,11,11,21,22,
BM117,NA,12,14,30,30,9,10,10,13,16,16,9,9.3,11,12,11,14,17,25,14,14,17,17,8,11,14,14,X,Y,11,11,21,22,
BF118,NA,14,14,28,30,9,12,10,11,16,17,7,9.3,9,11,9,10,18,24,12,13,17,17,8,8,12,18,X,X,11,12,23,24,
BM118,NA,13,14,28,32.2,7,9,11,12,16,17,6,9.3,12,12,9,10,23,24,12,14,14,17,8,11,12,18,X,Y,12,13,20,21,
BF119,NA,11,13,29,31,8,8,11,12,15,16,7,9.3,10,11,11,12,16,20,14,14,17,18,8,8,16,18,X,X,12,13,20,24,
BM119,NA,11,13,29,29,8,8,10,11,16,17,7,9.3,10,11,12,12,17,20,14,14,17,18,8,8,12,18,X,Y,11,12,20,24,
BF120,NA,12,14,29,30,9,9,11,13,16,18,6,9.3,9,12,12,13,18,20,15,15,17,17,8,8,13,19,X,X,11,12,22,23,
BM120,NA,11,12,28,30,9,11,12,12,16,18,9.3,9.3,9,12,12,13,18,20,15,15,17,18,8,11,12,19,X,Y,11,12,19,22,
BF121,NA,13,13,27,30,11,11,12,12,15,16,6,7,12,12,11,13,20,23,12,14,16,16,9,10,15,15,X,X,11,12,22,23,
BM121,NA,13,16,27,30.2,10,12,12,13,15,16,9.3,9.3,12,12,11,12,17,23,14,14,14,18,9,10,15,15,X,Y,11,12,22,23,
BF122,NA,11,15,28,32.2,9,10,11,11,15,16,7,9.3,11,11,11,13,24,25,14,17,17,18,8,9,12,20,X,X,9,11,21,23,
BM122,NA,11,15,28,32.2,9,12,11,11,15,15,7,8,8,14,9,9,20,25,14,15,18,18,8,9,12,20,X,Y,9,12,20,24,
BF123,NA,14,16,29,31.2,8,12,12,12,15,16,6,9.3,8,14,11,13,23,25,14,14,17,17,8,10,12,16,X,X,10,11,20,21,
BM123,NA,11,16,30,31.2,8,12,12,12,15,16,6,6,13,14,12,12,19,25,14,14,16,17,8,10,18,19,X,Y,11,12,20,21,
BF124,NA,10,14,30,32,8,11,12,12,17,17,9.3,9.3,8,12,11,12,19,24,12,16,17,18,11,11,14,17,X,X,11,13,18,20,
BM124,NA,12,14,30,30,8,8,12,12,15,15,9.3,9.3,8,9,11,11,17,23,12,16,17,18,8,11,12,12,X,Y,11,13,18,21,
BF125,NA,12,13,27,31.2,9,12,11,12,15,17,7,9.3,11,13,9,12,18,23,13,14,14,17,8,8,14,15,X,X,11,12,21,21,
BM125,NA,11,13,27,31.2,9,10,10,12,17,18,9,9.3,11,12,12,12,20,23,13,14,14,17,8,9,14,15,X,Y,12,12,21,21,
BF126,NA,13,14,29,31,10,11,10,12,16,16,7,9.3,12,13,11,13,17,26,13,15,17,17,8,11,14,21,X,X,11,12,19,22,
BM126,NA,9,14,29,31,11,12,10,10,14,16,7,9.3,10,12,13,13,17,26,13,15,17,17,8,12,14,21,X,Y,10,12,19,22,
BF127,NA,13,15,29,30,9,11,12,13,15,18,6,9.3,11,12,13,13,18,25,15,16,15,17,8,11,15,17,X,X,11,13,20,23,
BM127,NA,13,13,28,30,9,11,11,12,15,18,6,9.3,11,12,11,13,20,25,15,16,16,16,8,8,15,17,X,Y,11,13,20,23,
BF128,NA,10,14,30,32.2,8,10,11,12,15,17,8,9.3,9,11,9,11,20,23,15,16,16,16,8,8,12,14,X,X,11,11,23,24,
BM128,NA,10,14,30,32.2,8,10,11,12,15,18,8,9.3,10,11,9,9,19,23,14,14,16,19,8,8,12,14,X,Y,11,11,23,24,
BF129,NA,13,15,30,32.2,11,13,11,12,14,16,9.3,9.3,11,12,10,12,23,24,14,16,17,18,8,8,13,17,X,X,11,11,20,24,
BM129,NA,13,14,30,32.2,12,13,11,12,14,16,9.3,9.3,8,8,10,12,23,24,14,15,17,18,8,8,14,17,X,Y,11,13,20,21,
BF130,NA,12,12,31,31.2,10,11,10,11,15,18,7,9,8,12,8,12,17,20,13,14,14,16,8,9,11,17,X,X,10,11,22,24,
BM130,NA,13,13,31,31.2,10,11,10,11,15,18,7,8,11,12,10,11,16,17,12,14,14,16,8,9,11,17,X,Y,11,13,22,24,
BF131,NA,13,14,29,30,11,11,11,12,14,15,9,9,8,10,9,13,23,24,12,13.2,16,17,8,11,12,19,X,X,11,11,23,24,
BM131,NA,13,13,29,30,9,12,10,12,14,15,6,9,8,12,11,13,20,23,13,13,16,19,8,12,12,19,X,Y,11,12,23,24,
BF132,NA,14,15,30,30,10,10,12,12,14,15,8,9.3,11,12,11,13,23,25,12,13.2,16,16,8,8,13,17,X,X,12,13,22,22,
BM132,NA,14,15,29,30,10,10,12,12,14,16,8,9.3,11,12,11,13,19,23,13,13.2,15,16,8,8,13,17,X,Y,11,12,24,24,
BF133,NA,12,14,29,31.2,8,10,11,12,15,15,8,9,12,12,11,12,20,25,14,16,16,17,8,8,17,19,X,X,11,12,19,21,
BM133,NA,11,14,29,29,10,12,10,10,15,15,8,9,12,12,12,13,20,25,14,16,16,17,8,8,17,18,X,Y,11,12,21,23,
BF134,NA,13,13,30,30,10,10,12,13,15,18,9,9.3,11,12,11,12,17,20,14,15,17,18,8,8,16,17,X,X,11,12,23,24,
BM134,NA,13,13,27,30,10,11,10,10,15,18,9,9.3,12,13,11,12,16,20,14,15,17,18,8,8,16,17,X,Y,11,12,23,24,
BF135,NA,13,14,32.2,32.2,10,14,12,13,14,16,9,9.3,12,13,12,12,17,18,13,16.2,16,16,8,8,12,14,X,X,12,13,21,22,
BM135,NA,13,14,29,32.2,10,10,12,13,14,16,9.3,10,8,13,11,12,18,20,14,16.2,16,17,8,8,12,14,X,Y,11,12,22,23,
BF136,NA,12,13,28,29,10,10,11,11,15,15,9.3,10,12,12,12,13,20,24,14,16,14,16,8,11,12,13,X,X,11,12,20,21,
BM136,NA,12,13,28,29,10,10,11,11,15,15,6,9.3,11,12,11,12,17,22,13,16,16,19,11,11,12,13,X,Y,11,12,24,25,
BF137,NA,12,14,28,30,7,8,10,11,14,15,7,7,9,9,12,13,17,24,12,14,14,17,8,11,14,18,X,X,12,12,21,25,
BM137,NA,12,14,28,30,8,9,10,11,15,19,7,9.3,8,12,12,13,17,24,12,14,14,17,8,11,14,17,X,Y,11,12,21,25,
BF138,NA,13,13,28,31,11,12,12,12,16,17,9.3,9.3,8,12,11,11,17,23,12,13,14,18,9,11,12,14,X,X,12,13,22,25,
BM138,NA,12,13,28,31,11,12,12,12,17,18,9.3,9.3,8,9,11,11,17,23,12,13,14,18,9,11,12,14,X,Y,12,12,19,22,
BF139,NA,10,14,29,30,9,10,12,13,14,19,7,9,12,12,10,12,17,24,14,15,18,18,8,11,16,16,X,X,11,12,23,24,
BM139,NA,10,14,30,33.2,11,12,11,12,14,19,7,9.3,11,12,10,12,17,24,14,14,17,18,8,8,13,21,X,Y,11,12,23,24,
BF140,NA,14,14,29,30,10,11,11,12,17,17,7,9.3,11,11,12,13,17,19,14,14,16,17,8,12,15,16,X,X,12,12,19,21,
BM140,NA,13,14,29,30,10,11,11,12,17,17,6,7,11,14,12,13,18,19,13,14,16,17,8,11,18,18,X,Y,9,10,19,21,
BF141,NA,10,13,32.2,33.2,11,11,12,12,17,19,7,8,11,11,12,13,19,20,13,14,15,15,8,8,17,17,X,X,11,12,23,24,
BM141,NA,12,13,32.2,33.2,9,10,12,14,15,17,6,9,11,11,13,13,23,23,13,16,15,15,8,9,15,17,X,Y,9,12,22,24,
BF142,NA,8,13,29,29,10,11,10,11,15,18,9,9.3,8,12,9,11,17,19,13,13,14,18,8,8,16,17,X,X,11,14,20,24,
BM142,NA,13,13,29,29,10,13,11,12,14,18,6,9,8,12,11,13,19,24,13,13,14,18,8,8,13,17,X,Y,12,14,20,22,
BF143,NA,13,14,28,30,9,10,11,11,14,17,6,9.3,9,9,11,11,18,19,14,14,15,18,8,11,18,18,X,X,11,12,20,23,
BM143,NA,13,16,28,30,11,12,10,11,14,17,6,9.3,9,9,11,11,18,23,14,14,14,18,8,11,11,18,X,Y,11,14,20,22,
BF144,NA,12,13,29,31,11,12,12,12,16,17,7,7,9,13,11,13,20,24,15,16,17,18,8,11,13,20,X,X,12,13,19,22,
BM144,NA,11,14,28,31.2,10,12,11,12,16,17,7,10,12,13,12,13,20,23,15,16,18,18,8,9,14,15,X,Y,12,13,19,21,
BF145,NA,12,15,29,31.2,10,12,10,10,16,18,6,9.3,14,14,11,13,17,20,14.2,15,18,19,8,9,15,17,X,X,12,13,18,21,
BM145,NA,14,15,29,29,8,10,10,10,16,18,6,9,8,14,9,13,20,20,15,15.2,18,18,8,9,15,17,X,Y,11,13,18,21,
BF146,NA,11,13,29,30,11,12,11,12,16,17,8,9.3,11,12,9,12,22,25,12,14,18,18,8,8,12,14,X,X,12,12,20,23,
BM146,NA,13,13,30,32,11,12,11,12,16,17,8,9.3,12,14,9,12,17,25,12,14,17,18,8,11,12,14,X,Y,13,13,21,23,
BF147,NA,12,13,31,32,8,10,11,12,15,16,9,9.3,11,11,11,12,20,24,13,16,15,16,8,11,12,13,X,X,11,12,21,24,
BM147,NA,12,13,29,30,8,11,11,11,15,16,9,9.3,11,11,11,13,20,24,14,14,18,19,8,9,12,15,X,Y,11,12,20,24,
BF148,NA,11,13,28,32.2,8,10,10,13,16,16,6,6,11,14,11,11,20,24,13,13,16,19,8,8,16,16,X,X,13,14,21,22,
BM148,NA,11,13,30,32.2,8,12,12,13,16,16,6,6,11,13,11,11,19,24,13,13,16,19,8,8,12,16,X,Y,11,12,21,26,
BF149,NA,8,14,29,29,8,12,11,12,17,17,6,7,11,11,11,12,20,20,12,14,17,17,9,11,16,16,X,X,13,13,20,24,
BM149,NA,10,14,29,29,11,11,11,12,17,17,6,7,8,11,11,12,17,24,12,15,17,19,8,8,17,18,X,Y,11,12,20,24,
BF150,NA,10,12,28,29,11,12,11,12,16,18,8,9.3,8,9,8,13,20,20,14,15,16,18,8,8,14,17,X,X,12,12,20,22,
BM150,NA,10,12,28,29,11,12,12,14,14,16,7,9,8,9,12,13,17,20,14,15,16,16,8,8,14,17,X,Y,11,12,20,21,
BF151,NA,13,14,28,32.2,10,13,11,11,15,18,7,9.3,12,12,9,13,20,20,13,16,17,20,8,11,14,16,X,X,11,11,20,21,
BM151,NA,13,14,31,31.2,10,12,10,11,16,16,9,9.3,12,12,11,13,20,20,13,16,17,20,8,11,14,14,X,Y,11,11,19,20,
BF152,NA,12,13,29,31,10,11,10,11,15,16,8,9.3,9,12,10,13,20,20,14,16,16,17,8,9,13,14,X,X,12,13,21,23,
BM152,NA,13,14,29,31,10,11,10,12,15,16,6,9.3,9,11,10,13,17,25,15,16,16,17,8,9,13,14,X,Y,12,13,20,23,
BF153,NA,13,13,29,31,8,11,10,11,14,16,9.3,9.3,11,12,11,12,23,24,14,14,15,17,9,10,18,21,X,X,11,12,20,24,
BM153,NA,13,14,30,31,8,11,10,10,15,17,9.3,9.3,11,11,11,12,18,23,14,14,16,17,9,10,14,21,X,Y,11,12,20,23,
BF154,NA,13,15,28,28,8,8,10,12,14,18,6,9.3,11,11,11,12,21,24,13,14,16,17,8,12,12,14,X,X,10,12,23,25,
BM154,NA,13,15,28,29,8,10,10,10,14,18,7,9.3,11,11,9,12,19,23,13,13,16,17,11,12,14,16,X,Y,10,12,22,25,
BF155,NA,12,13,28,31,10,11,10,13,14,15,6,9.3,11,13,11,12,19,23,14,15,18,19,8,11,14,21,X,X,11,13,21,23,
BM155,NA,12,13,31,31,10,10,12,13,14,15,6,9.3,11,14,11,12,23,25,14,15,18,19,8,9,12,14,X,Y,12,12,23,26,
BF156,NA,13,14,31,31.2,10,12,10,11,15,18,7,9.3,11,14,9,11,17,22,14,15,14,15,8,11,17,21,X,X,11,12,22,24,
BM156,NA,13,14,31,32,10,11,10,12,15,15,7,9.3,11,14,11,12,17,24,14,14,14,15,8,11,15,16,X,Y,12,13,19,23,
BF157,NA,10,12,28,31,9,10,9,11,16,16,7,8,8,10,11,11,18,19,15,15.2,16,16,8,11,12,15,X,X,11,13,23,24,
BM157,NA,10,14,31,31,9,10,10,11,17,19,6,8,10,14,11,11,18,20,14,15.2,16,18,8,11,15,15,X,Y,12,12,23,24,
BF158,NA,11,13,27,30,8,11,10,12,15,18,9.3,9.3,10,11,9,12,17,20,13,14,16,16,8,9,12,14,X,X,11,13,21,21,
BM158,NA,10,13,27,30,11,11,10,10,15,18,9.3,9.3,11,11,12,13,20,20,13,14,16,17,9,11,12,14,X,Y,11,13,20,24,
BF159,NA,13,13,30,30,8,10,9,12,15,18,7,9.3,11,11,9,11,24,26,12,15,16,19,8,10,12,16,X,X,11,12,22,26,
BM159,NA,13,13,28,29,8,10,9,14,15,18,7,9,11,11,11,13,17,19,12,13,16,19,8,10,14,16,X,Y,12,13,21,26,
BF160,NA,10,13,27,29,11,11,11,11,15,16,9.3,9.3,12,12,9,12,19,23,13,13,14,16,10,11,13,14,X,X,11,12,19,19,
BM160,NA,13,13,30,32.2,8,11,11,12,15,15,7,9.3,12,13,9,12,19,23,14,15,14,16,10,11,12,13,X,Y,12,12,19,20,
BF161,NA,14,15,29,34.2,9,11,12,13,16,18,7,9.3,8,12,11,13,25,26,14,16,14,17,8,11,14,17,X,X,12,12,22,24,
BM161,NA,13,15,30,30,11,12,10,13,16,18,7,9.3,8,11,13,13,25,26,13,14,16,17,8,9,14,15,X,Y,11,11,23,25,
BF162,NA,14,14,28,28,11,12,10,12,15,16,9.3,9.3,11,12,12,12,17,20,15,16,16,18,8,9,11,18,X,X,11,12,21,22,
BM162,NA,11,12,28,32.2,9,12,10,12,15,16,9.3,9.3,9,11,9,9,17,24,15,16,16,18,8,9,11,18,X,Y,11,12,20,23,
BF163,NA,13,14,29,31.2,11,11,10,12,15,18,6,9.3,10,11,9,11,16,18,12,14,17,17,8,8,12,13,X,X,12,12,19,23,
BM163,NA,14,14,30,31,11,11,11,12,15,18,6,9,10,11,9,12,16,20,12,14,14,17,8,9,12,17,X,Y,12,12,23,25,
BF164,NA,13,14,28,29,9,9,12,12,15,16,6,8,9,12,13,13,20,25,14,14,14,15,8,11,12,13,X,X,11,12,20,24,
BM164,NA,12,14,28,29,9,9,10,14,14,15,8,9.3,11,11,10,13,16,25,14,14,15,17,11,11,12,12,X,Y,11,12,20,24,
BF165,NA,13,14,30,32,12,12,11,12,16,17,7,9.3,8,10,10,12,20,24,13,13.2,15,16,8,11,13,13,X,X,11,12,21,25,
BM165,NA,11,15,30,32,7,11,11,12,15,17,7,9.3,8,10,10,12,18,20,13,13.2,15,16,11,11,12,13,X,Y,11,12,21,25,
CF0,NA,10,11,29,30,8,11,11,13,14,15,6,7,8,12,10,12,17,18,13,14,16,17,8,11,12,12,X,X,11,13,21,23,
CM0,NA,12,13,30,30,8,10,11,11,16,17,8,8,11,12,13,13,17,26,13,15,17,18,8,8,14,17,X,Y,11,12,21,24,
CF1,NA,12,14,30,31,8,10,11,12,15,16,6,9,13,13,11,11,17,17,13,15,16,17,8,11,12,18,X,X,11,12,24,24,
CM1,NA,14,14,30,31,9,10,12,13,15,17,9,9,13,14,9,11,18,19,13,13,15,17,8,8,17,18,X,Y,12,12,21,24,
CF2,NA,13,14,31,31,10,10,12,13,15,16,9,9.3,11,14,11,13,18,19,12,13,15,17,8,8,14,17,X,X,11,12,21,23,
CM2,NA,13,13,28,30,9,10,11,13,15,17,8,9,10,12,12,13,17,25,13,14,14,16,8,11,13,15,X,Y,12,13,22,23,
CF3,NA,13,14,28,30,10,11,11,13,14,15,8,9,12,14,9,13,17,23,14,14,16,19,8,11,15,17,X,X,11,12,22,23,
CM3,NA,13,13,28,31,8,12,11,12,16,17,8,9.3,11,11,13,13,18,25,14,14,14,14,8,11,12,13,X,Y,11,12,20,23,
CF4,NA,13,13,28,28,10,11,12,12,15,16,8,9.3,8,11,9,13,18,25,14,14,15,17,8,8,12,13,X,X,11,12,20,24,
CM4,NA,13,13,31,31,11,12,10,11,15,16,9.3,9.3,12,13,12,13,20,25,15,15,14,15,11,12,12,14,X,Y,12,13,20,23,
CF5,NA,12,13,28,31,11,12,10,11,15,17,9.3,9.3,12,13,12,13,18,20,13,14,14,15,11,12,12,14,X,X,11,12,20,23,
CM5,NA,10,13,29,30,10,11,11,12,15,17,7,9.3,11,13,9,10,16,24,13,13.2,17,18,8,11,17,17,X,Y,11,11,23,23,
CF6,NA,12,15,28,29,8,10,11,12,15,17,9.3,9.3,11,13,9,12,24,24,13,13.2,14,17,8,12,17,17,X,X,10,11,23,25,
CM6,NA,10,13,28,29,9,10,11,12,15,17,9.3,9.3,9,11,11,12,17,18,13,14.2,17,17,8,8,16,18,X,Y,12,12,21,25,
CF7,NA,13,13,29,33.2,9,10,10,11,15,18,9.3,9.3,10,14,11,12,18,18,13,14.2,15,17,8,11,16,18,X,X,10,11,23,24,
CM7,NA,9,10,28,31.2,9,11,10,12,15,17,9.3,9.3,11,12,11,13,16,23,14,15,17,17,8,9,13,14,X,Y,11,12,21,21,
CF8,NA,11,15,29,31.2,10,10,12,12,16,17,7,9.3,12,14,11,13,16,20,12,14,14,15,8,11,13,14,X,X,11,12,21,24,
CM8,NA,13,13,28,30,9,11,10,12,15,16,6,9.3,9,12,9,13,20,24,12,13,14,18,8,8,14,14,X,Y,11,12,21,23,
CF9,NA,13,13,28,30,9,11,10,10,15,17,7,9.3,9,11,13,13,17,20,14,15,17,17,8,11,12,14,X,X,11,12,20,23,
CM9,NA,14,15,30,30,8,9,10,10,15,18,6,7,12,13,12,13,17,24,13,13,16,18,8,8,11,12,X,Y,12,12,21,23,
CF10,NA,15,15,30,30,9,9,10,12,18,18,7,9,11,11,12,13,17,25,14,15,14,18,11,11,11,14,X,X,11,12,21,23,
CM10,NA,9,13,30,30,8,9,12,12,17,17,7,7,12,13,12,12,18,19,13,14,16,16,8,11,12,15,X,Y,12,12,20,22.2,
CF11,NA,9,13,30,30,8,9,12,12,15,17,7,9.3,12,13,12,12,18,20,13.2,14.2,16,16,11,11,16,17,X,X,12,12,20,23,
CM11,NA,13,14,28,29,10,10,10,10,17,17,7,9,11,12,9,10,19,20,13.2,14,16,16,8,12,12,16,X,Y,12,12,22,24,
CF12,NA,13,14,30,30,10,10,10,12,17,17,6,9.3,11,12,11,12,20,20,12,13.2,16,16,8,12,12,16,X,X,12,12,22,24,
CM12,NA,10,12,29,30,10,11,10,10,15,15,6,9.3,11,11,9,12,20,25,14,14,17,19,8,8,12,17,X,Y,10,12,24,25,
CF13,NA,8,13,29,30,10,11,10,10,14,15,6,6,11,12,9,12,20,25,13,14,17,17,8,8,12,17,X,X,12,13,24,25,
CM13,NA,13,14,29,31.2,11,11,10,11,15,17,9,9.3,11,12,11,13,17,18,14,15,15,19,8,11,15,17,X,Y,10,13,24,25,
CF14,NA,13,13,29,30,10,11,10,11,15,17,6,9,11,11,11,13,24,25,14,15,17,17,8,11,15,21,X,X,10,13,24,25,
CM14,NA,11,14,28,32.2,10,10,11,11,14,15,6,9.3,12,12,12,13,20,20,13,15,16,19,8,11,14,17,X,Y,12,12,24,24,
CF15,NA,14,15,31.2,32.2,10,10,11,11,15,16,6,6,12,12,12,13,17,20,14,14,15,19,8,11,12,13,X,X,11,12,24,24,
CM15,NA,12,13,29,32.2,9,11,12,13,13,18,6,6,12,13,9,11,20,23,14,15,18,19,8,11,13,18,X,Y,11,11,20,21,
CF16,NA,13,15,29,30,9,12,11,13,14,16,7,9.3,12,13,9,11,18,23,13,15,18,19,8,11,13,14,X,X,11,12,21,24,
CM16,NA,13,15,29,30.2,7,9,10,11,16,17,9,9.3,11,13,10,13,20,23,14,15,15,16,8,9,11,18,X,Y,13,13,20,22,
CF17,NA,13,13,27,29,9,11,10,11,14,16,7,9.3,11,13,10,12,20,23,12,15,15,17,8,8,11,18,X,X,11,13,20,21,
CM17,NA,12,13,29,30,8,10,10,12,14,18,7,9.3,11,14,13,13,16,19,12,14,14,16,8,8,11,17,X,Y,12,13,19,19,
CF18,NA,12,14,29,30,8,10,10,13,14,16,7,9.3,11,11,11,13,16,19,12,14,15,16,8,11,12,13,X,X,10,14,19,19,
CM18,NA,10,11,29,30,8,13,10,12,15,17,9.3,9.3,11,12,10,14,20,23,13,14.2,14,15,8,8,13,14,X,Y,9,12,21,22,
CF19,NA,10,13,29,30,8,8,10,10,17,17,9.3,9.3,10,12,12,14,21,23,12,14.2,15,16,11,11,14,19,X,X,9,12,22,25,
CM19,NA,14,14,28,31,8,13,11,12,14,15,6,9.3,12,14,9,12,19,20,13,14,16,17,9,11,13,18,X,Y,11,12,21,25,
CF20,NA,14,14,30,31,10,13,11,11,17,18,9.3,9.3,12,14,9,12,19,21,13,14,17,19,8,9,12,13,X,X,10,11,21,25,
CM20,NA,13,14,30,33.2,8,11,10,12,15,18,7,9.3,11,13,10,11,17,19,13,14,15,17,8,9,16,17,X,Y,11,11,23,24,
CF21,NA,13,14,30,31,11,11,12,12,16,18,7,9.3,11,11,9,10,17,19,13,14,17,18,8,9,14,17,X,X,11,11,23,24,
CM21,NA,13,13,28,29,8,10,12,13,15,17,6,9.3,8,11,10,10,19,24,14,14,14,16,9,11,14,21,X,Y,11,12,23,24,
CF22,NA,12,13,28,29,8,10,11,13,15,17,8,9.3,8,11,10,12,19,25,14,14,15,16,8,11,14,21,X,X,11,12,24,25,
CM22,NA,13,14,28,29,11,12,11,11,15,17,7,9.3,12,13,10,13,19,25,14,15,14,17,8,11,16,16,X,Y,12,13,20,23,
CF23,NA,14,16,28,29,10,12,11,12,17,17,7,9.3,11,12,11,13,24,25,14.2,15,17,17,8,11,16,17,X,X,12,12,22,25,
CM23,NA,14,15,29,30,9,10,11,12,15,18,6,7,12,13,10,11,20,25,13,14.2,17,18,8,9,14,16,X,Y,10,12,23,24,
CF24,NA,14,15,29,30,9,10,11,11,14,17,6,7,12,12,10,11,20,25,13,14,17,18,8,9,14,16,X,X,10,12,24,24,
CM24,NA,13,15,32,32.2,10,12,11,12,17,17,8,9,11,13,10,11,16,23,14,14.2,16,19,8,12,16,19,X,Y,11,13,23,23,
CF25,NA,14,14,30,32,10,10,11,11,17,17,8,9,11,11,10,11,20,25,13,14,16,19,8,10,15,16,X,X,12,13,23,25,
CM25,NA,13,14,28,30,8,9,12,13,15,17,9,9.3,10,13,12,12,18,23,14,14,16,17,9,12,14,14,X,Y,11,11,20,25,
CF26,NA,13,14,30,32,8,9,11,13,16,17,7,9.3,10,11,9,12,19,23,14,14,16,16,8,12,14,14,X,X,11,11,20,25,
CM26,NA,13,14,30,32.2,8,10,10,11,16,16,7,9,11,12,12,12,19,24,13,15,16,17,8,8,13,17,X,Y,11,12,21,22,
CF27,NA,10,14,30,32.2,9,10,11,11,16,16,7,7,12,12,12,12,18,19,13,15,16,17,8,9,11,13,X,X,11,13,21,22,
CM27,NA,13,13,33.2,33.2,8,9,11,11,16,17,8,9.3,11,12,9,11,19,25,12,13,17,19,8,8,11,12,X,Y,11,11,21,25,
CF28,NA,11,13,32,33.2,8,9,11,12,15,17,8,9.3,11,11,9,11,25,25,14,15,17,19,8,8,11,14,X,X,12,12,21,25,
CM28,NA,13,13,32,32.2,10,10,12,12,16,17,7,9.3,12,12,9,11,19,25,14,14,14,15,8,8,12,13,X,Y,10,11,24,25,
CF29,NA,11,13,32,32.2,8,10,12,12,15,17,7,9.3,11,12,10,14,19,25,13,14,14,15,8,9,13,13,X,X,11,12,24,25,
CM29,NA,10,13,31.2,31.2,10,10,12,12,14,14,6,8,9,12,10,11,17,18,13,16,14,17,8,8,13,17,X,Y,11,12,21,24,
CF30,NA,10,13,29,33.2,10,10,12,12,14,15,6,8,11,12,10,11,18,24,13,16,14,17,9,12,14,17,X,X,9,10,24,25,
CM30,NA,10,12,33.2,33.2,10,12,11,12,15,18,9,9,9,12,11,11,18,25,14,15,17,17,8,11,17,18,X,Y,11,13,22,23,
