XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
C529,NA,13,(11),30,30,8,11,13,13,18,15,9,9.3,(11),8,F,13,17,18,15.2,13,18,16,8,F,F,12,X,X,12,11,22,22,
C530,NA,13,13,30,32.2,11,F,12,11,F,15,7,9.3,10,8,F,12,18,20,14,(13),(17),16,(11),F,16,13,X,X,13,12,22,18,
C531,NA,10,12,33.2,(28),11,13,10,10,F,17,6,9.3,12,10,11,11,23,20,14,(14),F,18,(11),11,F,13,X,X,13,(11),21,20,
C532,NA,13,13,29,29,8,10,11,11,16,14,6,6,F,F,13,11,26,18,14,14,14,18,8,8,(12),(15),X,Y,13,11,20,21,
C533,NA,11,15,28,32.2,8,10,F,11,14,16,(9.3),6,11,11,F,9,26,(23),14,13,17,17,11,11,14,(14),X,X,12,13,21,20,
C534,NA,12,14,28,30,F,9,13,11,F,(15),9.3,(6),(9),11,11,13,23,18,(14),13,16,15,10,8,15,(20),X,X,11,11,F,24,
C535,NA,(14),14,30,33.2,8,10,F,10,F,F,7,6,(11),F,11,(11),F,23,F,14,(16),14,8,8,16,19,X,X,12,11,22,24,
C536,NA,12,14,32.2,29,9,9,11,11,15,18,7,6,(12),(9),13,(12),(21),21,(15),(14),14,19,F,8,20,14,X,X,F,11,21,20,
C537,NA,16,13,30,28,9,(10),13,F,F,F,9.3,7,11,12,12,12,25,17,13,14,15,(19),10,6,20,13,X,X,11,12,19,21,
C538,NA,15,F,30,(28),11,11,11,11,17,18,8,6,13,10,12,12,26,25,12,16.2,18,(14),9,12,18,17,X,Y,12,13,21,(22),
C539,NA,F,16,F,30,9,11,11,11,(18),15,7,9,11,11,14,F,F,17,14,12,18,(18),8,(8),13,16,X,X,12,F,F,22,
C540,NA,13,10,28,F,12,8,11,10,16,F,10,7,14,13,11,F,23,20,15,15,14,18,11,8,13,(17),X,X,(12),12,22,F,
C541,NA,11,10,30,30,10,(9),11,13,18,15,9,6,12,14,11,12,(23),17,14,F,(18),16,F,8,14,F,X,Y,12,11,F,25,
C542,NA,12,13,31,31,10,13,10,12,17,16,8,(9.3),13,11,11,13,20,(24),14,(15),(18),18,8,F,20,19,X,Y,11,12,22,22,
C543,NA,15,12,28,32.2,10,10,12,F,F,17,7,8,F,8,12,12,(17),(20),(14),14,19,19,10,11,15,16,X,X,(10),(12),22,22,
C544,NA,12,11,29,31,12,10,12,11,14,14,9.3,9.3,11,14,12,12,23,F,14,13,17,(17),13,F,17,15,X,X,12,11,(19),22.2,
C545,NA,9,9,31.2,29,8,8,11,F,15,17,F,(7),11,12,(11),13,25,20,15,15,18,(16),(12),8,12,12,X,X,13,12,22,22,
C546,NA,13,F,30,29,(12),11,11,11,16,16,7,7,F,13,11,9,F,23,15.2,15,F,17,11,8,17,(19),X,X,13,12,22,25,
C547,NA,F,11,28,33.2,9,11,12,11,16,14,9.3,9.3,11,14,13,(13),17,21,(14),15,16,F,11,8,14,16,X,Y,12,11,24,24,
C548,NA,12,14,31,32.2,8,9,9,12,17,15,F,6,9,13,12,F,24,19,13,14,(18),18,(9),11,19,F,X,Y,F,12,20,18,
C549,NA,13,F,31,(30),10,(11),12,12,17,15,6,(9),F,12,12,12,19,F,13,14,16,(15),11,8,16,14,X,Y,13,13,25,23,
C550,NA,F,F,(32.2),28,10,11,11,10,17,(18),F,6,8,F,13,9,23,23,(15),(14),16,14,8,8,F,17,X,Y,F,12,21,20,
C551,NA,(14),14,28,31,12,10,F,(11),F,11,6,7,14,12,12,13,23,25,14,13,17,16,11,9,(16),18,X,X,12,13,22,22.2,
C552,NA,(13),13,F,33.2,10,11,11,13,17,14,F,7,10,11,13,11,23,F,14,15,17,19,11,8,13,13,X,Y,11,11,22,22,
C553,NA,14,10,31.2,30,(9),10,(10),(13),17,18,7,9.3,10,11,12,10,17,F,14,14,(14),(18),11,8,13,17,X,Y,12,F,22,22,
C554,NA,10,(13),29,32.2,10,11,(13),10,15,F,10,9.3,13,11,(13),F,(17),17,12,16.2,F,15,8,8,18,13,X,X,11,12,22,22,
C555,NA,13,13,31.2,31.2,8,9,11,10,14,14,9.3,F,13,11,12,11,F,17,16,F,15,19,F,F,12,15,X,Y,12,12,22,19,
C556,NA,14,8,28,30,12,12,11,11,16,18,6,6,13,8,10,11,20,16,14,14,F,16,9,F,17,12,X,X,F,12,22,F,
C557,NA,14,13,29,28,10,10,12,12,17,16,F,7,F,8,12,12,(18),19,14,14,19,17,(8),11,F,15,X,Y,9,(11),20,22,
C558,NA,(12),15,(28),31,9,8,12,13,14,16,9,8,12,9,12,11,18,25,14,15,19,14,12,F,14,13,X,Y,13,F,20,18,
C559,NA,14,14,30,27,11,9,12,12,(15),18,8,6,11,8,(9),11,25,25,16,15,19,18,11,8,(12),16,X,Y,9,(7),22,18,
C560,NA,12,(10),F,32.2,10,11,(10),10,17,14,(6),(6),10,11,11,12,21,(25),15,15.2,17,19,8,8,12,20,X,X,11,11,23,19,
C561,NA,12,16,F,28,10,10,11,11,17,16,9.3,F,9,9,(11),11,17,F,13,16,(17),15,F,11,13,15,X,X,11,9,25,(21),
C562,NA,13,12,28,F,8,10,12,11,15,16,(6),9,F,12,13,12,(17),16,14,15,16,18,8,8,18,F,X,X,(12),12,(22),23,
C563,NA,12,14,31.2,31,8,9,(10),12,14,16,6,7,13,11,11,14,23,18,12,(14),F,16,8,8,(17),15,X,Y,12,(11),21,20,
C564,NA,15,15,31,30,12,10,11,10,16,16,9.3,7,12,F,12,13,24,18,15,16.2,16,16,8,8,18,21,X,X,(12),F,23,20,
C565,NA,13,11,32,28,8,9,11,10,16,16,7,F,(11),13,9,12,25,17,13,(16),16,18,(11),8,17,(16),X,Y,(12),11,21,(20),
C566,NA,F,13,31.2,32.2,F,8,12,12,17,17,9.3,9.3,13,11,12,9,(20),20,F,16.2,14,14,10,11,16,18,X,Y,11,13,20,23,
C567,NA,11,15,F,28,F,(7),11,12,18,15,7,7,9,12,12,13,24,19,14,13,16,18,F,8,17,F,X,X,12,12,20,F,
C568,NA,12,13,32.2,31,10,10,10,11,16,15,9,(7),8,(14),(12),11,17,F,15,14,18,19,8,9,(18),17,X,X,(12),12,20,21,
C569,NA,13,13,32.2,31.2,9,(11),11,10,16,15,7,(6),12,12,13,11,23,17,12,13,18,(15),F,11,12,18,X,X,12,12,22,23,
C570,NA,11,14,31,33.2,12,(10),13,13,18,16,9.3,7,8,12,11,10,25,23,14,13,19,16,8,8,F,15,X,Y,13,12,(22),22,
C571,NA,14,14,F,(29),F,11,11,12,16,17,9.3,9.3,11,13,11,12,19,(19),14,14.2,17,16,8,8,14,(18),X,Y,12,13,21,25,
C572,NA,13,11,31,30,11,F,(10),12,15,17,7,6,13,13,12,11,20,(20),16.2,16,15,17,8,11,F,17,X,Y,13,13,21,19,
C573,NA,12,15,29,28,12,10,10,F,16,16,9,9.3,11,8,9,12,(23),F,14,(16),17,18,8,8,18,15,X,X,12,13,20,22,
C574,NA,14,F,29,31,7,10,F,11,14,18,7,9.3,12,10,12,9,17,20,13,(15),16,16,9,12,F,12,X,Y,12,9,21,21,
C575,NA,11,15,29,33.2,11,13,12,13,17,14,6,6,8,9,12,12,23,(20),14,13,15,F,11,8,14,16,X,Y,13,F,21,F,
C576,NA,16,13,31,32.2,(9),F,12,10,14,15,9,9,11,10,11,11,23,21,14,14,16,17,9,10,12,21,X,Y,9,11,23,23,
C577,NA,13,F,31,28,10,9,10,11,15,15,9.3,8,F,12,11,12,23,17,13,14,18,15,9,8,F,(15),X,X,12,13,19,19,
C578,NA,13,14,30,31,9,9,(12),12,(15),18,6,7,11,11,(12),10,25,20,13,13,16,F,10,8,12,F,X,X,11,13,20,20,
C579,NA,(12),13,32.2,F,8,10,11,11,15,18,8,9.3,11,11,F,F,23,17,15,14.2,15,14,F,8,F,16,X,X,12,12,F,22,
C580,NA,13,10,31.2,32.2,11,11,(13),(11),(15),18,9.3,9.3,10,10,(12),14,(17),20,14,F,17,16,8,11,17,16,X,X,11,11,(21),21,
C581,NA,13,13,31,29,(11),F,10,F,14,15,(6),8,12,F,9,12,19,F,16,14,14,18,8,8,F,12,X,Y,11,13,F,21,
C582,NA,13,13,31.2,30,9,F,12,12,14,(16),9.3,6,8,13,11,13,(19),F,16,14,16,(14),(11),9,F,16,X,Y,12,12,22,21,
C583,NA,10,14,31.2,31,9,11,12,12,17,15,7,F,8,8,11,12,18,F,13,13,19,18,9,8,15,17,X,X,10,(12),22,24,
C584,NA,14,16,32,(29),(10),8,F,13,15,F,7,9,11,12,11,(9),17,15,(13),15,19,F,8,8,17,(13),X,Y,(12),12,20,(25),
C585,NA,14,14,29,F,9,12,10,9,(16),14,8,7,12,11,(11),F,17,19,14,15,(17),16,F,11,18,13,X,X,12,F,20,20,
C586,NA,12,13,(29),F,8,12,9,11,16,16,(9.3),6,12,11,12,12,18,24,14,14,17,16,11,8,16,13,X,X,F,13,(21),F,
C587,NA,12,10,30,31.2,10,9,12,11,17,17,9,9.3,(11),11,11,11,19,F,12,12,(16),16,9,9,14,16,X,X,12,12,23,F,
C588,NA,14,F,F,30,12,(10),12,11,18,15,9.3,9,8,14,12,12,19,19,15,14,15,16,9,10,F,18,X,X,13,12,20,21,
C589,NA,F,12,33.2,30,9,13,(12),12,18,16,9,9.3,12,12,13,F,21,21,12.2,15,18,15,F,11,15,(15),X,X,(13),12,20,19,
C590,NA,13,(13),29,F,12,11,11,11,16,17,7,6,12,11,12,11,17,17,15,14,16,15,F,F,F,21,X,X,11,12,22,22,
C591,NA,F,14,28,29.2,F,9,12,12,17,15,7,7,13,11,9,11,16,(20),15.2,14,17,14,11,11,12,12,X,X,11,11,24,(23),
C592,NA,(11),14,30,29,9,8,F,12,18,(17),6,9.3,13,12,12,10,24,16,(13),15.2,14,17,8,12,16,13,X,Y,9,11,22,22,
C593,NA,13,10,30,31.2,7,10,10,13,17,15,9.3,9.3,14,12,(9),8,F,23,14,15,15,14,11,8,15,15,X,X,(11),11,F,22,
C594,NA,14,13,F,29,8,F,F,F,16,17,F,6,9,9,12,12,F,23,12,F,(18),18,11,8,(17),F,X,X,11,12,(21),22,
C595,NA,(12),F,F,28,10,8,F,10,18,15,8,7,F,9,(12),F,(24),19,14,13,16,18,11,8,F,(13),X,X,12,13,25,F,
C596,NA,15,13,31.2,F,10,11,12,(10),14,(19),6,9.3,12,9,13,9,F,23,17,15,16,(15),8,(8),12,F,X,Y,9,(12),F,22,
C597,NA,12,14,31.2,32.2,11,10,11,10,16,14,8,9,11,11,F,12,20,19,13,15,16,19,8,9,F,F,X,Y,(12),12,20,24,
C598,NA,15,13,29.2,(30),11,10,10,10,14,15,6,7,12,11,11,(13),19,17,14,12,17,16,8,8,15,15,X,Y,11,11,23,22,
C599,NA,12,10,30,30,F,9,10,12,(18),17,(9.3),9.3,10,12,10,11,19,19,12,14,19,F,8,11,16,17,X,Y,11,F,22,23,
C600,NA,(11),13,29,27,10,8,12,12,16,(18),6,9.3,13,11,11,13,21,20,14,14,18,17,8,11,F,13,X,Y,12,11,20,(21),
C601,NA,13,F,33.2,30,9,10,11,F,17,15,6,9,8,12,8,13,24,26,14,13,18,F,F,(8),(13),17,X,X,10,11,22,22.2,
C602,NA,15,13,28,28,F,9,10,(10),15,F,6,(9.3),8,12,11,12,18,17,13,14,F,(18),11,F,F,16,X,X,11,12,23,25,
C603,NA,15,(8),29,27,F,9,10,10,16,F,7,6,F,12,12,12,23,20,14,(12),16,19,8,11,13,17,X,Y,13,11,22,(25),
C604,NA,14,15,30,31.2,11,13,12,11,17,15,9.3,6,11,13,(12),12,20,25,15,14,17,(17),11,8,(14),F,X,X,12,12,(24),25,
C605,NA,10,14,30,F,10,9,12,12,15,16,9.3,(6),12,12,F,12,20,25,15,14,18,17,F,8,15,12,X,X,12,11,25,21,
C606,NA,(13),13,F,28,8,9,12,12,17,14,9.3,8,13,11,13,11,26,F,15,14,14,19,9,8,13,F,X,Y,12,12,(20),23,
C607,NA,12,13,28,30.2,9,10,13,F,17,14,10,7,F,8,12,F,23,17,15,(14),16,17,11,8,13,(16),X,X,9,(13),25,(24),
C608,NA,13,15,31.2,30,9,11,9,(10),16,F,F,9,F,13,12,(13),24,20,(13),13,18,19,12,8,15,14,X,Y,11,11,22,24,
C609,NA,13,F,(31.2),F,13,10,11,12,16,15,9,6,(11),F,11,10,18,F,F,15.2,17,19,8,(8),F,F,X,Y,F,14,20,20,
C610,NA,13,11,32,30,(11),10,(12),(10),18,15,7,9.3,12,8,10,13,F,24,14,(15.2),16,(18),11,11,12,19,X,Y,11,12,25,21,
C611,NA,13,12,30,31.2,10,11,11,12,20,15,9,9.3,9,(8),F,8,F,25,F,15,17,F,8,11,12,17,X,X,13,12,(19),F,
C612,NA,14,16,28,28,8,10,(10),11,F,16,9.3,9.3,11,11,11,F,23,23,15,F,17,20,8,11,14,(17),X,X,12,12,21,F,
C613,NA,12,(14),F,30,(8),F,12,13,17,17,9,7,9,12,12,F,(17),17,F,13,15,F,8,8,12,12,X,X,11,F,24,20,
C614,NA,13,14,31.2,F,7,8,13,11,15,16,9.3,9.3,8,11,(11),F,22,20,14,13,16,18,5,(8),16,17,X,Y,11,12,F,23,
C615,NA,15,11,32.2,32.2,10,(10),(10),12,F,15,F,9,11,13,(12),11,22,22,14,15,(16),16,8,8,15,17,X,X,13,11,23,(24),
C616,NA,15,14,F,29,8,8,10,10,18,16,F,7,11,F,11,11,16,16,F,16.2,F,18,11,11,14,16,X,Y,11,F,24,F,
C617,NA,F,14,F,31,11,11,12,13,17,18,F,9,11,11,12,11,F,20,13,13,18,16,(8),11,F,F,X,Y,(11),12,22,22,
C618,NA,14,(14),31.2,30,8,9,12,10,F,16,F,6,13,9,(12),12,20,26,(14),15,(14),18,(8),11,14,13,X,X,(12),12,20,22,
C619,NA,13,14,28,30,F,12,10,12,18,F,9.3,6,14,(11),9,13,22,18,15,14,F,18,8,11,17,17,X,Y,12,11,23,20,
C620,NA,10,10,(29),28,12,11,(12),13,16,(16),(6),9.3,(9),8,11,12,21,23,15,15,16,(14),12,8,19,18,X,Y,12,12,F,23,
C621,NA,(11),12,32.2,28,F,9,11,10,17,15,9.3,9.3,12,11,9,11,(22),20,14,15,19,16,8,8,15,12,X,Y,11,13,20,20,
C622,NA,(13),15,28,30,12,(12),11,11,F,18,9.3,(8),11,8,F,12,20,17,15,13,14,15,8,8,15,20,X,X,11,12,21,21,
C623,NA,13,12,27,(32.2),9,8,12,12,16,18,8,6,12,12,9,12,25,17,F,14,17,16,6,10,F,F,X,Y,13,12,23,21,
C624,NA,(10),11,28,28,9,11,11,(11),14,14,6,(9.3),11,(11),12,12,23,23,15,13,18,16,10,8,13,12,X,Y,(12),11,21,21,
C625,NA,14,13,(29),29,11,(8),12,12,14,F,9.3,6,11,13,11,9,20,16,14,(14),17,17,8,8,17,16,X,Y,10,10,22,26,
C626,NA,F,11,30,(31.2),8,8,F,9,18,15,9.3,6,10,11,12,F,17,19,13,14,17,F,9,8,F,12,X,X,11,12,21,20,
C627,NA,13,13,28,28,12,9,10,(11),14,(17),9.3,8,8,12,12,12,19,17,(13),15.2,15,17,11,8,F,20,X,X,11,F,21,18,
C628,NA,14,10,28,31.2,F,10,11,11,18,15,7,6,8,12,12,12,23,22,14,15,17,18,8,(8),15,17,X,Y,11,12,21,21,
C629,NA,13,(12),31.2,30,(9),(13),12,(13),15,F,8,9.3,10,12,9,11,22,17,(14),14,F,16,8,8,20,13,X,Y,F,8,22,23,
C630,NA,11,10,F,32.2,8,12,9,10,16,15,9.3,9.3,13,12,11,11,19,23,14,15,(18),17,8,F,12,F,X,X,11,F,21,23,
C631,NA,15,14,30,28,F,13,10,12,F,17,(9),F,F,11,11,(11),17,19,14,12.2,14,(14),F,8,12,13,X,X,12,12,23,F,
C632,NA,(12),13,F,31,11,9,12,F,F,F,6,9.3,(11),F,(9),12,F,18,12,13,17,19,11,8,16,14,X,X,9,12,22,(22),
C633,NA,13,14,31.2,F,10,11,11,12,15,18,9,9.3,9,9,12,11,17,19,14,F,14,17,8,11,16,(16),X,X,12,12,23,20,
C634,NA,F,13,32.2,32.2,12,8,12,12,15,F,9.3,6,13,13,9,(11),25,21,(14),14,17,(16),8,8,13,14,X,Y,13,11,21,19,
C635,NA,13,(15),30,F,10,8,12,12,(15),15,(9.3),6,11,12,12,9,25,24,13,13,16,14,11,F,14,F,X,X,13,12,24,22,
C636,NA,14,13,28,29,11,9,12,12,16,17,7,7,13,12,11,F,24,19,14,14,F,18,8,9,13,15,X,Y,12,(13),23,22,
C637,NA,10,13,F,30,11,9,F,12,17,18,(9),F,(12),13,11,12,25,F,13,F,16,18,8,(11),16,18,X,Y,12,11,22,F,
C638,NA,12,F,28,(34.2),10,10,10,10,17,18,7,F,8,13,13,F,(21),20,14,F,19,(16),8,F,12,15,X,X,11,F,26,25,
C639,NA,13,16,28,30,10,10,F,12,F,14,9.3,9,8,F,13,13,24,18,15,15,16,F,F,11,20,12,X,Y,12,12,22,24,
C640,NA,12,14,28,29,(12),(10),(11),10,15,18,(9.3),6,12,13,12,F,18,25,13,F,16,16,9,8,14,(13),X,X,11,12,22,20,
C641,NA,(15),12,F,30,12,8,11,11,(15),17,6,7,13,12,12,10,20,22,13,F,17,F,8,8,19,F,X,X,(12),(12),22,22,
C642,NA,(8),13,32.2,30,F,12,10,10,18,15,6,7,13,8,F,12,19,17,14,13,14,18,11,9,18,F,X,X,(12),12,23,22,
C643,NA,13,10,29,28,12,8,12,12,16,16,6,7,10,14,12,(13),25,19,14,13,16,(17),8,11,14,18,X,X,9,F,23,22,
C644,NA,15,13,30,31.2,11,(9),11,10,17,15,7,7,12,10,12,9,24,20,14,F,(19),19,8,9,17,(17),X,X,10,12,20,(19),
C645,NA,16,13,29,29,9,12,10,11,15,15,8,9.3,11,12,12,12,(16),20,F,F,19,(18),8,9,(17),(14),X,Y,(11),12,22,F,
C646,NA,F,12,30,29,9,(10),12,12,(16),16,9.3,7,8,12,11,11,(20),22,15.2,14,14,18,8,10,13,F,X,Y,11,13,23,21,
C647,NA,15,14,33.2,29,11,11,10,11,F,17,F,6,14,13,11,12,20,26,F,F,18,17,8,9,(14),16,X,Y,11,(13),21,21,
C648,NA,15,13,(30),31,11,8,12,11,14,17,9.3,F,10,8,11,12,F,24,14,13,16,(18),8,F,12,12,X,X,11,13,20,19,
C649,NA,(13),15,28,32.2,9,F,F,12,15,15,9.3,(7),11,10,11,10,F,20,14,15,19,15,8,11,21,16,X,Y,11,11,22,23,
C650,NA,16,13,30,28,11,11,11,(11),(16),(14),(9.3),6,9,11,9,F,25,20,14,(14),14,16,9,F,(17),16,X,Y,11,12,19,22,
C651,NA,11,13,F,31,11,9,10,10,16,(16),9.3,6,12,12,(11),11,24,F,12,17,15,16,(8),8,(16),17,X,Y,13,11,23,22,
C652,NA,13,12,F,31.2,10,11,11,12,F,15,8,7,F,9,(12),(13),F,25,15,12,18,(14),10,10,10,16,X,Y,11,12,(24),23,
C653,NA,14,12,29,30,8,(12),11,11,14,15,7,7,10,F,13,11,23,F,13,12,19,18,(8),8,F,12,X,X,12,12,25,23,
C654,NA,F,13,31.2,28,11,8,12,F,15,14,6,9.3,11,11,9,11,(23),21,14.2,15,19,16,8,10,16,14,X,Y,12,F,(19),22,
C655,NA,F,14,32.2,30,8,11,12,11,F,16,9,(9.3),10,12,10,(11),17,(23),F,13,18,18,8,10,13,17,X,Y,11,F,(20),19,
C656,NA,13,12,28,32.2,F,7,F,12,15,(16),7,9,11,11,12,12,17,16,16,13,16,F,8,11,14,14,X,Y,11,11,25,25,
C657,NA,12,14,29,29,11,8,12,12,16,18,9,9,13,13,12,F,25,22,15,14,F,17,(8),8,15,F,X,Y,11,(13),23,22,
C658,NA,10,16,29,32.2,11,9,11,12,18,17,7,7,9,10,12,12,20,18,13,16,(15),18,9,11,15,15,X,Y,10,11,24,22,
C659,NA,11,13,28,F,(9),10,12,12,17,14,9,9,13,12,F,12,19,16,14,14,18,17,8,F,15,F,X,X,F,F,22,23,
C660,NA,14,14,30,F,10,(10),11,11,14,16,9.3,F,F,8,12,11,17,20,14,F,(16),17,11,F,12,15,X,Y,12,13,26,21,
C661,NA,8,10,30,29,7,13,10,11,18,17,7,(9),11,8,11,11,20,F,14,14,18,17,8,11,15,15,X,X,12,10,25,20,
C662,NA,16,12,F,32.2,10,F,F,11,14,18,6,7,11,9,11,11,22,22,14,(14),(16),19,(8),8,12,15,X,Y,11,13,21,23,
C663,NA,13,F,31.2,32.2,10,11,12,F,F,18,9.3,7,11,13,12,12,F,20,14,14,F,(20),(8),10,F,13,X,Y,12,12,(23),22,
C664,NA,14,11,28,29,F,10,11,(11),16,18,9.3,7,(9),8,12,11,20,16,13.2,13,18,17,11,(8),18,13,X,Y,10,(11),22,23,
C665,NA,10,(10),30,28,10,(10),12,12,15,14,(9.3),F,8,13,12,13,17,16,13,13,17,16,8,11,F,12,X,Y,11,(12),18,21,
C666,NA,(15),11,29,29,9,(9),12,12,17,F,7,6,11,11,11,(12),24,F,14,15,15,15,F,9,16,17,X,Y,11,12,19,26,
C667,NA,13,13,33.2,31.2,F,10,F,10,16,(15),7,9.3,11,13,13,11,24,24,14,14,19,16,8,F,13,13,X,X,13,12,21,21,
C668,NA,11,F,32.2,28,10,11,11,10,17,16,(9.3),7,8,13,11,10,19,17,13,13,18,16,8,(8),(15),F,X,Y,11,(12),20,19,
C669,NA,15,(14),28,32.2,11,F,12,11,14,17,F,(7),8,(13),13,12,19,16,17,13,17,17,11,8,12,F,X,Y,11,11,F,19,
C670,NA,13,15,31.2,(31),9,9,10,8,15,16,9.3,9,12,(12),(12),12,19,(20),13,13,17,19,F,(8),16,16,X,X,12,12,(19),20,
C671,NA,12,13,28,28,10,9,12,11,15,16,(8),9.3,11,9,(11),13,18,17,13,13,(17),(17),11,F,F,13,X,X,11,12,22,19,
C672,NA,11,11,30,32.2,(10),F,11,11,15,18,9.3,F,10,8,9,13,16,19,F,12,16,15,8,10,16,17,X,X,12,12,24,19,
C673,NA,15,12,31,28,(9),10,11,F,17,17,9.3,6,12,8,10,F,26,16,13,12,17,17,9,11,15,16,X,Y,11,11,18,19,
C674,NA,12,14,28,(30),12,13,(12),11,F,F,6,9,(12),11,11,12,(20),19,14.2,14,17,17,(11),8,17,F,X,Y,11,12,(24),21,
C675,NA,(16),15,F,31,10,11,13,13,F,15,9.3,(6),12,11,F,9,(26),F,16,13,18,15,8,F,17,12,X,X,11,12,23,21,
C676,NA,13,13,30.2,30.2,10,9,12,(11),16,17,6,9,(11),11,13,12,F,F,12,14,F,17,11,9,14,17,X,X,11,12,24,23,
C677,NA,F,10,28,28,12,8,10,11,(15),17,7,9,11,(14),12,11,19,24,15,13,17,15,8,10,14,16,X,X,13,11,18,23,
C678,NA,13,13,(28),28,10,12,(10),11,18,17,7,9.3,11,11,13,12,18,19,14,F,17,16,11,11,16,F,X,X,11,11,23,24,
C679,NA,13,14,30,33.2,10,10,11,F,16,16,9.3,F,9,8,13,8,24,26,16,16,17,17,8,8,18,16,X,X,11,13,22,21,
C680,NA,13,14,29,(30),9,8,12,11,15,17,7,9,11,13,10,9,24,F,(13),15,(19),18,8,8,18,12,X,Y,F,12,23,26,
C681,NA,12,13,33.2,30,11,11,13,F,16,16,6,7,8,11,11,12,18,(25),F,(15.2),18,18,11,8,(18),16,X,Y,11,12,(22),(23),
C682,NA,10,F,30,30,F,11,11,12,16,(17),F,9,11,8,F,9,25,19,15,13,19,18,F,12,F,16,X,X,11,(12),23,22,
C683,NA,13,14,30,27,11,8,F,10,14,18,6,(6),12,11,13,10,25,25,16,15.2,14,14,8,8,13,13,X,X,F,11,(22.2),22,
C684,NA,14,13,31,28,10,9,11,12,15,18,9.3,6,11,(12),11,9,23,22,F,F,17,18,8,8,(11),16,X,Y,13,12,22,22,
C685,NA,13,F,30,30.2,11,12,11,10,18,16,9.3,7,13,12,9,11,17,17,15,13,15,18,F,8,16,16,X,Y,12,12,20,21,
C686,NA,11,15,30,29,12,12,10,11,16,F,9.3,6,13,13,9,8,25,24,F,15,18,19,F,8,15,18,X,Y,12,12,21,24,
C687,NA,(10),10,30,30,(11),12,11,10,14,17,9,6,F,F,11,13,24,20,16,14,F,15,F,(8),(17),21,X,X,13,12,(23),25,
C688,NA,11,13,28,32,11,8,F,(11),15,15,7,6,13,11,F,9,(23),20,14,(14.2),F,14,(8),8,F,12,X,X,F,13,24,22,
C689,NA,13,(15),28,29,11,11,F,11,(17),17,9.3,9.3,12,13,12,(12),20,24,13,15.2,17,18,8,F,14,15,X,X,12,12,(25),21,
C690,NA,F,12,30,30,12,9,(12),12,18,15,9.3,9.3,11,11,F,F,22,17,14,14,19,14,10,8,17,17,X,Y,12,11,22,24,
C691,NA,14,13,34.2,31.2,11,8,11,11,15,F,6,7,12,8,13,10,24,24,14,13,F,15,8,8,15,12,X,X,11,11,24,22,
C692,NA,14,10,(30.2),30,F,10,11,12,15,16,6,6,(11),(13),(11),12,22,26,(14),15,(16),15,11,11,(14),13,X,X,12,9,20,24,
C693,NA,10,F,29,F,11,10,12,10,18,(16),9,6,11,9,(14),F,F,(20),13,14,14,17,F,8,17,17,X,Y,(11),13,20,22,
C694,NA,14,(13),30,F,F,8,12,12,F,18,9.3,F,11,11,10,13,F,20,13,13,16,18,9,10,16,15,X,Y,10,12,20,F,
C695,NA,14,13,30,28,12,9,12,12,F,16,7,9,9,13,12,12,19,F,14,16,16,16,11,F,13,14,X,Y,F,12,24,21,
C696,NA,13,(16),30,34.2,13,9,12,12,14,15,9.3,F,12,11,F,12,22,17,12,F,17,17,8,10,20,18,X,Y,11,13,24,18,
C697,NA,F,(10),(30),29,8,9,12,12,14,15,6,6,14,9,11,14,17,19,14,14,18,17,8,8,(16),17,X,Y,12,11,(22),23,
C698,NA,16,13,F,28,10,(11),10,12,(15),(17),F,9.3,9,13,12,12,18,(24),16.2,15,17,14,11,F,(16),15,X,X,11,F,23,21,
C699,NA,13,10,32.2,32.2,10,11,11,11,F,F,9,8,11,13,10,11,20,19,(13),13,19,17,11,11,13,16,X,X,9,12,F,24,
C700,NA,13,14,(30),30,11,12,11,(10),17,18,9,7,13,9,9,12,19,17,15,14,17,17,F,(8),13,15,X,Y,13,(11),24,24,
C701,NA,14,F,29,30,10,10,11,11,16,F,6,F,(8),11,11,F,F,17,15,(15),F,14,8,8,18,13,X,Y,F,13,20,19,
C702,NA,13,13,30,29,12,10,11,10,15,16,7,(9.3),12,12,12,F,19,16,14,15,16,18,12,10,12,13,X,Y,11,F,25,21,
C703,NA,F,15,F,32.2,9,F,F,11,18,16,(7),9.3,10,(12),10,12,20,25,15,14,F,14,8,8,14.2,17,X,X,12,11,21,24,
C704,NA,14,13,32.2,29,(11),10,(11),11,18,16,(6),9,14,12,F,11,23,19,F,13,F,F,8,8,(16),14,X,Y,11,F,19,20,
C705,NA,12,16,31.2,(30),11,11,12,12,15,17,9.3,(6),(12),12,(12),12,24,17,14.2,15,(17),17,F,8,13,F,X,Y,11,11,21,F,
C706,NA,13,13,28,F,9,12,13,12,18,15,9.3,(9),12,13,F,12,17,25,14,13,19,18,9,8,F,17,X,X,F,F,22,19,
