XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
R9124,NA,13,12,29,29,9,11,11,11,16,14,8,9.3,13,13,12,13,17,17,13,12,17,19,8,8,12,15,X,X,12,12,24,19,
R9125,NA,12,11,28,30,10,9,12,13,15,15,8,9,11,11,11,12,25,22,12,16,16,19,11,8,15,16,X,X,11,9,23,22,
R9126,NA,12,15,28,30,11,10,10,11,14,17,9.3,(9.3),12,11,9,12,24,20,16,13,17,16,9,11,15,19,X,Y,11,11,18,24,
R9127,NA,15,12,30,30,10,12,9,11,16,18,7,9.3,8,11,11,12,24,20,16,15,17,18,8,8,F,17,X,X,10,12,20,22,
R9128,NA,12,12,31.2,28,9,8,10,12,15,18,9.3,9.3,9,12,11,11,23,23,15,17,14,16,8,8,13,16,X,X,12,9,22,24,
R9129,NA,15,10,29,29,10,10,12,12,16,19,6,7,11,13,12,11,20,22,15.2,14,18,17,8,10,16,15,X,Y,11,12,22,(18),
R9130,NA,15,12,30,29,10,(11),12,13,15,17,8,9.3,11,12,12,11,23,20,15,14,16,17,9,8,13,13,X,Y,11,F,24,21,
R9131,NA,11,12,30,33.2,13,11,13,11,16,15,9.3,6,11,8,11,13,18,17,13,14,15,16,8,12,13,12,X,X,11,11,21,23,
R9132,NA,8,10,28,29,8,10,10,13,16,17,8,7,11,11,9,12,25,20,15,14,19,17,9,F,20,14,X,Y,11,11,22,25,
R9133,NA,16,14,32.2,28,12,9,11,11,16,14,9,6,11,12,F,9,24,17,13,14,17,16,11,11,18,15,X,Y,12,11,24,23,
R9134,NA,13,13,31.2,30,11,(9),10,10,14,18,9.3,7,12,13,12,13,22,18,15,13,16,18,11,8,12,10,X,X,12,12,22,21,
R9135,NA,14,12,29,30,9,9,12,11,16,17,7,9.3,11,12,9,11,20,18,15,15,14,16,9,11,16,13,X,Y,12,12,24,20,
R9136,NA,12,11,28,F,11,10,11,12,15,17,8,F,11,12,12,11,23,23,13,13,17,F,10,9,14,13,X,X,12,12,19,24,
R9137,NA,10,10,31.2,28,12,12,12,11,17,16,9.3,9.3,11,12,12,12,22,19,14,14,16,18,8,10,12,14,X,X,11,11,23,19,
R9138,NA,11,12,31,29,11,9,11,12,15,14,7,6,11,9,10,11,23,16,13,15,15,16,11,8,15,14,X,X,12,12,21,23,
R9139,NA,14,11,33.2,27,11,8,12,12,17,14,9.3,6,12,8,12,13,16,19,13,14,17,18,8,11,20,15,X,Y,11,11,22,22,
R9140,NA,13,14,28,30,9,8,10,11,15,18,9.3,9.3,11,9,12,9,24,21,12,15,19,17,F,8,19,19,X,Y,12,11,20,24,
R9141,NA,10,13,29,28,(10),13,11,10,14,F,6,7,12,13,12,13,18,18,14,12,14,17,(10),8,13,15,X,Y,12,14,22,21,
R9142,NA,13,11,30,28,11,8,F,10,15,17,8,9.3,12,9,12,13,25,17,13,12,15,18,12,8,19,14,X,X,11,11,27,20,
R9143,NA,13,10,32.2,29,10,11,13,11,15,16,7,9,14,12,12,11,19,22,16,13,19,16,11,8,15,13,X,Y,11,11,22,22.2,
R9144,NA,13,12,F,30,11,10,10,12,16,14,9.3,9,13,9,12,10,20,21,12,13,17,17,8,11,17,18,X,X,13,12,19,24,
R9145,NA,12,16,29,32.2,12,11,11,13,14,15,9.3,9,11,12,11,12,21,19,13,13,19,16,8,11,12,17,X,X,12,12,21,20,
R9146,NA,13,12,31,29,10,10,13,11,F,16,9.3,9.3,11,8,9,14,18,16,13,13,17,14,8,10,12,14,X,X,13,13,(21),21,
R9147,NA,14,14,30,30,11,12,12,12,15,17,7,6,14,10,11,11,17,16,14,13,15,18,8,8,18,14,X,X,12,12,24,22,
R9148,NA,10,14,31.2,31.2,9,12,12,12,17,14,6,6,12,13,11,11,25,26,15,14,16,19,11,8,15,18,X,Y,11,12,21,21,
R9149,NA,15,10,31,29,12,12,13,12,17,16,7,9.3,11,8,11,11,18,22,15,16.2,18,17,8,8,18,14,X,X,12,12,21,25,
R9150,NA,10,12,30,31.2,12,9,13,10,16,15,9,8,9,10,(9),11,23,24,14,13,17,15,8,9,18,12,X,Y,12,13,19,20,
R9151,NA,10,10,32.2,29,12,9,11,10,18,16,6,6,8,10,11,11,22,19,14,17,16,17,10,8,15,11,X,X,11,11,24,21,
R9152,NA,(14),12,30,30,9,10,10,11,16,15,9.3,7,12,8,11,12,24,25,14,13,18,18,12,8,14,15,X,Y,13,12,21,24,
R9153,NA,14,14,29,28,13,13,12,10,18,15,7,9,9,12,11,12,21,17,13,12,14,18,11,9,17,17,X,X,11,11,23,26,
R9154,NA,13,13,30,31.2,10,8,10,11,17,17,6,9.3,8,11,11,13,20,17,15.2,13,16,16,8,8,14,17,X,X,12,12,20,(20),
R9155,NA,11,14,28,30,9,10,F,11,16,15,6,9.3,12,10,11,12,19,19,16,15,15,17,12,10,21,18,X,Y,12,12,20,21,
R9156,NA,12,13,29,30,10,11,11,10,16,17,8,F,13,(12),13,12,19,24,14,14,15,18,11,8,17,19,X,X,F,11,25,18,
R9157,NA,14,12,28,31,9,11,12,11,15,18,7,9.3,13,11,11,10,20,24,14,14,15,18,8,9,15,13,X,X,12,13,25,24,
R9158,NA,13,13,33.2,28,9,12,12,11,15,17,7,9.3,12,11,11,12,16,19,14,13,14,19,8,8,(12),17,X,Y,11,12,24,26,
R9159,NA,14,15,28,29,11,9,11,10,14,17,9.3,6,12,12,12,10,17,18,14,12,16,19,5,F,13,18,X,X,11,11,21,21,
R9160,NA,10,15,30,31.2,10,10,12,11,16,15,6,6,11,10,11,12,21,24,14,15,16,15,9,9,20,18,X,Y,11,11,22,25,
R9161,NA,11,13,29,31,8,10,12,10,18,15,9.3,9,14,8,9,11,24,20,13,14,16,17,11,9,17,12,X,Y,11,12,20,20,
R9162,NA,14,14,33.2,29,10,11,11,13,16,16,6,9,9,13,13,12,20,25,13,13,14,19,11,8,11,15,X,X,11,12,23.2,22,
R9163,NA,12,15,31.2,29,9,12,12,12,F,16,9.3,6,13,9,12,11,17,24,12,13,16,16,8,10,13,17,X,Y,11,13,20,22,
R9164,NA,13,10,28,30,11,11,11,11,15,16,9.3,6,9,12,11,8,17,17,14,14,16,16,11,8,18,19,X,X,12,11,26,22,
R9165,NA,11,13,30,29,12,10,12,F,18,17,(9.3),9.3,14,11,13,12,18,26,13,14,18,18,11,8,18,15,X,X,12,11,20,20,
R9166,NA,10,15,29,28,9,9,12,10,17,17,8,6,11,12,12,11,17,23,15,12,16,14,8,F,17,12,X,X,12,12,24,20,
R9167,NA,13,13,29,31,8,10,11,12,15,16,9,8,14,11,11,11,24,17,15,14,15,16,8,8,18,14,X,Y,11,12,18,22,
R9168,NA,13,16,30,29,11,8,10,12,18,16,6,11,12,12,11,12,24,25,13,14,18,17,8,8,16,12,X,X,12,13,24,22,
R9169,NA,13,13,34.2,30,12,10,12,11,18,15,9.3,6,14,14,11,11,17,22,13,15,16,15,8,8,14,12,X,X,12,11,25,24,
R9170,NA,11,15,28,31,10,12,11,10,17,16,9.3,9.3,8,14,13,10,17,17,15,15,17,16,8,8,15,14,X,X,12,9,20,21,
R9171,NA,14,13,29,30,10,12,12,12,15,14,9.3,9.3,(13),F,9,11,26,23,13,13,15,14,10,9,16,13,X,X,13,13,24,25,
R9172,NA,12,13,29,30,13,12,11,11,15,16,9.3,6,8,12,12,11,24,23,13,15,18,14,9,11,15,17,X,Y,11,9,22,25,
R9173,NA,12,11,32.2,30.2,9,10,12,11,17,17,7,8,11,11,11,12,24,18,16,15,16,18,8,F,20,17,X,X,13,12,20,23,
R9174,NA,12,13,29,30,12,11,14,11,15,15,9.3,8,11,14,12,12,19,25,14,17,17,19,8,8,14,F,X,X,12,12,22,20,
R9175,NA,12,12,31.2,28,11,12,12,13,17,17,6,8,8,13,14,9,19,20,14,13,14,16,8,8,19,15,X,Y,9,10,24,22,
R9176,NA,12,12,31.2,29,9,11,12,12,18,14,9.3,6,10,11,12,12,16,16,14,13,18,18,9,8,13,17,X,Y,10,10,25,18,
R9177,NA,14,12,28,30,10,12,10,12,16,15,6,9.3,13,8,9,12,26,17,15,15.2,18,17,8,8,13,12,X,Y,12,12,19,22,
R9178,NA,10,14,(30),31.2,8,8,11,10,16,15,6,6,11,9,12,12,22,17,16,17,15,18,11,8,(17),17,X,Y,11,12,23,25,
R9179,NA,12,10,28,29,11,10,10,12,17,18,9.3,6,13,12,12,11,20,17,13.2,15,16,18,F,8,13,13,X,X,11,12,22.2,25,
R9180,NA,16,10,30,32,10,10,11,11,15,18,9.3,9.3,11,10,10,10,17,20,14,14,16,18,8,8,14,17,X,Y,12,11,22,21,
R9181,NA,13,12,30,29,10,8,13,12,18,17,9,9.3,8,12,(11),11,23,23,12,16.2,14,17,8,8,12,13,X,X,12,10,22,22,
R9182,NA,13,12,32.2,30,11,12,12,10,16,17,9.3,5,8,13,11,11,22,24,14,15,18,16,8,9,14,(12),X,X,11,11,19,22,
R9183,NA,15,14,28,30,12,9,11,(10),18,17,7,7,12,8,12,12,19,17,14,14,18,19,8,9,14,14,X,Y,12,11,18,20,
R9184,NA,11,12,30,29,11,10,11,13,14,16,7,9.3,13,12,12,12,17,20,15,12,(17),18,9,9,12,12,X,Y,11,12,24,24,
R9185,NA,12,13,30,30,9,12,13,13,17,15,7,6,13,11,11,11,23,19,15,15,18,14,8,11,12,20,X,X,12,11,24,26,
R9186,NA,13,16,29,34.2,12,11,12,12,17,18,9,8,12,9,9,11,20,20,14,12,18,18,8,8,13,13,X,Y,13,13,20,18,
R9187,NA,14,14,28,31.2,11,12,11,11,18,18,9.3,9.3,12,9,10,13,(23),21,14,14,17,18,8,8,14,15,X,X,11,9,24,25,
R9188,NA,13,F,29,29,9,10,10,11,18,17,6,6,10,12,12,F,F,19,14,14,14,19,8,9,14,18,X,X,11,12,22,21,
R9189,NA,12,12,29,28,11,8,10,10,18,18,8,9,11,10,12,12,17,24,11,14,17,14,8,(11),18,14,X,Y,12,13,21,20,
R9190,NA,12,12,30,30,11,11,13,10,15,17,9,9.3,13,12,13,12,25,17,14,14,F,19,6,11,15,18,X,Y,11,12,23,24,
R9191,NA,8,13,32.2,32.2,10,8,10,11,16,17,9,9.3,9,8,13,11,23,24,15,15.2,14,16,10,11,16,15,X,X,10,11,21,21,
R9192,NA,13,15,32.2,33.2,9,10,13,10,14,16,6,9.3,8,9,11,11,17,19,14,14,15,18,11,8,15,16,X,X,11,12,20,24,
R9193,NA,14,15,30,30,10,9,10,11,16,17,7,7,9,12,12,13,24,17,14,13,17,17,6,8,18,16,X,Y,12,13,25,21,
R9194,NA,10,13,29,28,10,11,12,12,17,16,9.3,6,13,11,12,11,25,21,14,14,15,19,11,8,16,16,X,Y,12,10,20,22,
R9195,NA,12,13,28,30,10,10,12,12,17,16,6,6,9,12,11,12,16,17,14,12,17,18,9,8,17,17,X,Y,12,12,23,21,
R9196,NA,11,13,28,30,10,13,11,10,15,18,9,8,10,12,9,12,17,20,11,14,17,16,8,8,13,13,X,Y,11,10,25,23,
R9197,NA,14,12,32.2,28,10,11,11,12,16,16,6,7,11,8,12,11,23,24,16,13,19,14,11,8,10,14,X,Y,11,11,22,22,
R9198,NA,13,13,30,32.2,13,13,11,10,17,15,7,9.3,8,8,12,13,20,20,14,13,15,17,11,8,16,19,X,Y,11,12,21,20,
R9199,NA,12,12,28,31.2,11,12,11,14,15,16,6,8,14,11,12,14,19,18,12,13,19,16,(8),8,16,15,X,Y,11,11,20,20,
R9200,NA,13,13,30,27,12,11,12,12,18,18,9,7,(11),8,11,12,18,20,14,14,16,19,11,11,18,13,X,Y,11,11,22,25,
R9201,NA,15,13,29,28,10,10,12,10,14,18,9.3,6,12,8,13,13,19,22,15,13,17,18,8,8,18,19,X,X,11,12,19,23,
R9202,NA,15,15,28,31.2,10,11,11,11,16,15,9.3,6,13,11,13,11,17,17,12,14.2,16,17,11,11,13,17,X,Y,12,12,25,23,
R9203,NA,13,13,28,31,10,(8),12,9,(15),15,7,9.3,12,12,11,11,16,19,13,13,17,19,12,8,18,12,X,X,11,9,23,22,
R9204,NA,13,12,32.2,28,12,11,11,10,15,15,9.3,9.3,12,10,12,12,25,20,14,13,18,18,11,8,17,15,X,X,12,12,24,22,
R9205,NA,15,10,29,28,9,11,11,11,15,15,9.3,9.3,12,13,11,10,17,17,13,14,16,14,8,10,17,18,X,Y,11,13,21,24,
R9206,NA,13,13,29,28,12,10,10,13,15,14,7,6,8,11,11,11,24,21,14,15,16,16,8,8,12,12,X,X,13,11,25,23,
R9207,NA,13,13,30,29,9,10,10,10,16,16,7,9.3,13,8,12,11,17,17,14,14,19,15,8,8,16,14,X,X,13,(11),19,25,
R9208,NA,10,11,31,33,11,8,11,10,15,16,9.3,6,11,12,12,11,23,21,14,14,17,17,10,11,14,15,X,Y,13,12,22,F,
R9209,NA,14,14,30,(28),11,13,12,11,18,18,7,6,8,8,12,14,24,18,13,14,17,19,8,8,14,13,X,X,12,13,23,18,
R9210,NA,13,14,30,32.2,9,8,12,F,16,15,9.3,6,14,12,12,11,F,25,15,13,16,18,8,8,13,(13),X,X,12,11,21,25,
R9211,NA,12,10,28,28,12,8,11,11,15,16,9.3,9.3,10,8,8,11,20,20,14,14,18,16,11,8,15,16,X,Y,11,12,21,20,
R9212,NA,11,14,30,32.2,11,12,10,11,15,18,9,9.3,11,8,11,13,23,25,15.2,14,16,16,9,11,17,12,X,X,13,11,22,22,
R9213,NA,10,13,31,29,11,11,11,12,(15),16,6,7,11,8,12,11,25,23,12,14,16,15,11,8,18,12,X,X,11,9,20,24,
R9214,NA,13,12,25.2,28,12,12,F,12,17,15,9.3,9.3,8,8,13,13,17,25,12,14,16,18,9,11,13,12,X,X,11,11,21,21,
R9215,NA,14,14,28,30,10,11,12,8,14,15,7,9.3,14,11,11,12,19,26,14,14.2,16,15,8,8,13,13,X,X,12,11,22,21,
R9216,NA,15,13,30,31.2,12,10,12,11,14,16,9.3,9.3,9,11,12,11,23,17,12,12,17,18,8,8,17,16,X,X,12,12,24,21,
R9217,NA,11,13,28,31.2,8,9,11,10,16,15,9.3,9.3,12,11,12,13,19,20,13,14,14,16,8,8,15,16,X,Y,10,11,19,26,
R9218,NA,14,12,30,31,10,11,12,12,19,16,9.3,6,9,11,12,12,26,19,13,15,17,16,8,9,20,12,X,X,13,12,25,22,
R9219,NA,13,12,31,28,F,11,13,11,18,18,9.3,6,12,10,12,11,20,24,16,13,18,18,8,8,12,15,X,Y,12,F,22,20,
R9220,NA,12,14,31.2,30,9,8,12,10,15,19,9.3,9,13,14,9,11,17,18,14,14,17,17,11,11,17,20,X,Y,11,11,18,25,
R9221,NA,15,14,29,29,9,12,12,11,16,16,7,9.3,11,12,12,11,18,17,14,14,16,17,11,11,13,17,X,Y,(12),11,22,21,
R9222,NA,16,13,28,31,12,8,11,10,16,16,7,6,11,13,11,11,25,F,14,14.2,18,18,11,12,14,18,X,Y,11,12,21,21,
R9223,NA,15,13,31.2,31,10,13,12,12,18,14,7,9.3,12,9,11,9,23,20,13,14,17,17,8,8,15,14,X,X,12,11,20,24,
R9224,NA,13,13,30.2,30,10,F,11,11,17,19,9.3,7,12,11,9,11,24,17,14,(14),(17),18,8,8,12,12,X,X,11,11,21,25,
R9225,NA,10,12,31,32.2,11,11,12,12,15,17,9,9,12,12,12,10,19,18,13,14,15,17,8,8,18,13,X,Y,12,12,26,22,
R9226,NA,12,13,30,30,8,11,10,12,15,14,9.3,9.3,11,12,10,12,(19),25,14,15,17,19,11,11,17,14,X,X,12,11,26,25,
R9227,NA,13,14,31,31.2,11,10,12,11,16,15,9.3,9.3,9,12,12,12,18,F,14,14,18,16,11,8,14,17,X,Y,12,11,22,26,
R9228,NA,14,12,31.2,30,12,10,11,11,18,17,6,9.3,8,11,11,10,20,19,15,15,15,17,11,8,11,15,X,X,13,12,24,20,
R9229,NA,10,13,28,30,8,12,12,11,15,18,8,7,9,12,12,10,23,20,12,13,15,19,8,11,17,14,X,Y,12,12,21,24,
R9230,NA,15,14,32.2,32.2,11,10,10,11,16,17,7,6,12,11,11,10,25,19,F,15.2,17,16,9,9,14,16,X,Y,11,12,23,22,
R9231,NA,14,10,30,30,11,10,10,12,15,16,8,9.3,11,11,13,11,19,23,13,14,18,14,9,8,12,16,X,X,13,11,23,(22),
R9232,NA,13,10,27,29,10,10,11,10,17,15,6,6,11,11,13,12,23,20,15,15,15,17,9,11,12,18,X,X,12,F,23,23,
R9233,NA,15,11,30,31,12,10,10,12,(14),16,7,6,11,11,11,12,26,20,13,14,14,16,8,8,18,12,X,X,10,11,19,26,
R9234,NA,13,10,30,30,9,10,10,11,16,15,6,9,12,12,12,13,16,21,12,14,14,15,9,11,22,12,X,Y,11,12,22,20,
R9235,NA,14,15,28,28,7,11,12,12,16,17,7,9.3,11,12,12,12,20,25,12,14,16,14,11,11,16,15,X,X,11,12,21,23,
R9236,NA,10,11,29,29,10,8,11,10,18,18,9.3,9.3,11,11,9,11,21,19,14,13.2,17,17,11,8,14,13,X,X,13,11,19,22,
R9237,NA,(12),13,31.2,31.2,10,9,10,11,17,17,9.3,6,11,11,8,11,26,25,15,13,17,17,8,8,12,12,X,X,12,13,19,20,
R9238,NA,16,13,30,29,8,12,10,12,18,16,7,9.3,12,12,13,12,17,23,16.2,14,16,16,8,9,13,17,X,Y,11,12,24,19,
R9239,NA,12,14,(30),30,11,8,9,13,14,15,6,8,8,12,12,13,23,17,14,12,16,17,8,9,16,17,X,X,12,9,20,20,
R9240,NA,13,11,(29),33.2,8,9,(12),12,17,16,9.3,9.3,12,13,14,13,F,24,15,12,16,19,10,8,19,17,X,X,11,11,24,25,
R9241,NA,15,14,31.2,31.2,9,9,12,12,17,15,9.3,9.3,8,8,13,9,24,18,13,16.2,16,17,8,8,16,15,X,X,12,9,24,21,
R9242,NA,16,13,28,29,11,11,11,11,17,16,7,9.3,13,10,12,11,24,17,14,13,19,15,9,11,14,12,X,Y,11,12,21,22,
R9243,NA,15,14,30,28,13,11,10,12,17,14,9.3,9.3,11,11,13,12,18,20,14,14,16,15,8,8,15,14,X,X,10,10,22,22,
R9244,NA,14,12,28,27,10,9,10,10,15,16,9.3,6,11,13,11,12,17,17,12.2,13,17,18,8,8,15,12,X,X,11,11,23,21,
R9245,NA,10,13,28,31.2,12,12,10,11,16,15,7,6,11,11,12,14,23,19,13,(13),14,19,8,8,17,14,X,Y,11,12,20,20,
R9246,NA,15,13,29,30,10,10,10,12,15,17,7,8,8,9,11,11,23,26,14,15,15,14,11,8,13,14,X,Y,13,11,20,24,
R9247,NA,11,13,28,29,F,10,10,11,15,18,9.3,6,11,14,13,(11),17,18,14,14,16,20,8,8,20,13,X,X,11,12,21,21,
R9248,NA,13,11,29,33.2,13,11,12,11,15,17,9.3,9,8,11,12,12,24,17,12,12,17,16,11,8,12,13,X,Y,12,F,22,22,
R9249,NA,13,13,29,32.2,8,12,12,12,18,15,7,6,11,8,11,12,19,23,14,14,17,15,9,8,13,17,X,Y,13,12,24,18,
R9250,NA,15,13,30,30,10,12,12,10,16,18,9.3,9.3,11,12,12,9,23,20,16,13,14,19,8,8,13,12,X,Y,11,12,20,22,
R9251,NA,12,10,28,28,10,9,11,11,14,14,(11),9.3,11,11,14,12,24,24,16,15,14,17,11,F,14,18,X,Y,11,12,24,19,
R9252,NA,15,14,32.2,30,11,8,13,10,14,15,8,9.3,11,9,10,12,20,20,15.2,14,18,14,8,8,15,16,X,Y,13,12,24,22,
R9253,NA,13,12,29,30,12,10,F,12,17,15,7,7,8,9,12,(11),23,F,12,15,16,18,9,11,18,17,X,X,9,11,22,25,
R9254,NA,12,14,31,30,10,11,11,11,18,15,7,6,11,13,13,11,26,19,15.2,14,16,18,8,11,13,17,X,Y,12,12,20,21,
R9255,NA,11,13,30,28,9,11,12,10,19,17,8,6,12,9,12,10,24,24,15,14,16,16,8,11,15,19,X,Y,13,10,23,23,
R9256,NA,10,12,30,27,11,12,10,10,16,17,6,(7),11,9,F,13,18,23,14,14,16,19,8,9,F,17,X,X,11,11,23,22,
R9257,NA,13,12,32.2,30,9,9,12,9,15,18,9.3,11,11,12,10,11,20,19,16,16,16,16,8,11,18,15,X,Y,F,11,20,20,
R9258,NA,14,13,30,29,13,10,12,11,16,16,6,9,13,12,12,11,26,18,14,14,19,17,8,8,17,14,X,Y,11,11,24,24,
R9259,NA,12,10,(30),31.2,11,10,10,13,16,F,F,8,12,13,12,11,20,18,12,14,14,16,8,10,17,15,X,Y,13,12,21,25,
R9260,NA,14,13,29,30,11,13,10,11,15,14,9.3,6,12,8,8,9,23,19,15,12,20,18,11,8,15,17,X,Y,11,11,24,23,
R9261,NA,13,12,28,30,9,F,11,11,16,15,9.3,6,11,12,11,11,20,24,14,14,18,19,8,9,17,17,X,Y,9,10,24,21,
R9262,NA,13,10,32.2,28,12,10,10,11,17,17,9.3,6,11,11,12,11,20,23,15,13,17,16,11,9,14,21,X,X,9,12,20,23,
R9263,NA,15,13,28,30,10,9,12,12,15,18,9.3,9.3,12,8,12,11,25,19,16,15,14,17,8,11,18,12,X,Y,12,12,24,21,
R9264,NA,13,15,28,29,11,9,12,12,15,15,6,6,11,12,14,11,19,23,16.2,13,17,16,8,8,15,12,X,X,12,11,22,24,
R9265,NA,13,10,30,30,8,11,12,11,18,19,9,7,12,12,(11),11,20,18,15,12,18,17,11,8,10,12,X,X,12,13,24,20,
R9266,NA,11,14,30.2,30,12,9,12,10,17,15,9.3,6,(8),10,11,13,21,24,13,13,16,17,11,8,13,12,X,X,11,12,24,21,
R9267,NA,12,13,29,30,10,11,12,12,15,16,9.3,6,13,12,8,12,17,22,13,12,18,18,8,8,16,14,X,X,11,12,21,20,
R9268,NA,13,13,28,30,10,8,10,12,18,14,10,6,11,8,10,12,19,24,13,13,15,19,8,8,13,12,X,X,10,12,20,22,
R9269,NA,12,15,31,32.2,11,12,11,11,17,16,9.3,9.3,11,12,10,11,18,26,15,14,17,18,8,8,17,14,X,X,12,13,19,22,
R9270,NA,11,15,29,(30),10,10,12,12,15,16,6,9.3,12,12,10,11,19,23,14,14,19,16,11,11,13,16,X,X,(11),11,20,23,
R9271,NA,13,13,32.2,30,9,11,12,13,17,15,9.3,6,11,13,11,12,18,26,14,14,19,18,11,9,11,13,X,X,12,11,23,20,
R9272,NA,11,12,32.2,32.2,10,10,(12),10,16,16,8,8,12,12,13,9,20,23,14,15,16,19,12,8,17,13,X,Y,11,12,22,25,
R9273,NA,14,16,28,29,8,7,11,12,15,16,9,8,8,12,(11),12,24,16,14,15,18,16,11,8,16,17,X,X,12,9,24,24,
R9274,NA,14,11,33,29,9,11,13,12,16,15,9.3,6,10,13,12,12,25,17,14,14,14,16,8,8,18,14,X,Y,11,11,21,24,
R9275,NA,13,11,30,31.2,F,8,11,10,16,16,7,8,13,8,14,11,22,18,12,15,14,19,8,8,17,10,X,X,12,12,21,22,
R9276,NA,14,12,31.2,30,10,10,12,10,F,18,6,6,12,11,13,11,20,17,14,15,17,18,11,11,16,15,X,Y,12,12,20,22,
R9277,NA,12,13,29,29,9,12,11,12,15,16,6,8,9,12,11,12,17,20,14,(15),18,14,(11),8,17,16,X,X,12,12,23,22,
R9278,NA,11,10,32.2,31.2,9,9,11,12,16,16,9.3,8,11,12,10,11,19,23,14,13,17,17,8,8,12,14,X,Y,11,11,24,20,
R9279,NA,12,12,29,30.2,11,9,11,10,14,18,9.3,9.3,12,11,11,13,18,17,15,13,17,16,8,11,17,16,X,X,11,12,22,23,
R9280,NA,13,14,30,28,9,8,12,11,14,17,9.3,6,12,14,12,11,25,16,13,14,17,18,8,8,18,17,X,Y,13,11,23,24,
R9281,NA,12,14,30,29,11,8,10,13,15,15,6,9.3,8,11,11,12,19,19,14,14.2,(18),17,10,11,20,14,X,X,11,11,20,23,
R9282,NA,11,9,28,32.2,13,10,12,12,17,14,9.3,8,12,8,12,11,18,19,13,14,15,19,8,8,14,15,X,Y,11,11,20,21,
R9283,NA,14,11,30,28,10,12,12,13,14,15,8,9.3,13,9,12,11,20,17,13,12,18,17,8,11,12,14,X,X,12,11,22,18,
R9284,NA,13,13,32.2,30,11,10,11,11,15,18,9.3,9.3,9,12,12,9,20,25,13.2,15,16,16,11,(8),14,15,X,X,11,12,22,21,
R9285,NA,14,15,31.2,30,8,8,10,12,17,14,9.3,7,13,11,12,13,25,17,15,13,16,14,9,8,14,20,X,X,11,11,22,22,
R9286,NA,13,15,28,28,10,9,12,10,14,15,9.3,7,12,11,12,11,18,17,13,13,17,17,11,8,14,12,X,X,11,11,21,21,
R9287,NA,10,13,28,29,9,8.1,11,12,16,16,7,9.3,F,10,12,11,23,24,13,13,17,19,10,10,12,16,X,X,13,12,24,19,
R9288,NA,9,12,28,31,12,9,11,12,16,17,9,8,11,11,11,12,24,25,14,13,17,14,9,11,15,12,X,Y,13,12,22,24,
R9289,NA,16,14,32.2,31,7,8,11,11,15,18,6,10,12,11,11,13,22,18,12,15,19,19,8,11,17,F,X,Y,12,11,22,23,
R9290,NA,10,13,32.2,30,8,9,11,11,14,18,9,6,11,11,11,11,17,19,15.2,15,16,17,11,9,14,13,X,X,12,13,26,22,
R9291,NA,14,14,29,30,9,8,11,10,15,16,9.3,6,9,11,12,11,17,25,13,14.2,18,15,8,11,14,12,X,X,12,13,24,22,
R9292,NA,16,10,31,32.2,11,11,13,11,15,16,8,8,11,8,12,11,18,24,14.2,14,16,17,8,8,18,13,X,Y,11,11,18,21,
R9293,NA,14,13,32.2,30,12,11,12,10,15,17,8,7,12,10,11,9,21,19,15,12,18,19,8,9,15,17,X,X,13,12,24,23,
R9294,NA,13,14,30,34.2,8,10,11,13,17,15,6,9,11,11,10,12,19,22,14,14,18,21,12,9,20,F,X,Y,12,13,24,20,
R9295,NA,12,12,32.2,31,9,8,12,12,15,18,6,7,9,8,9,12,26,18,16,14,17,17,8,11,17,18,X,X,12,12,19,21,
R9296,NA,14,10,29,30.2,7,9,12,12,15,14,9,7,10,12,9,12,23,23,14,12,(16),15,11,11,17,14,X,Y,12,12,21,20,
R9297,NA,10,12,29,30,9,11,12,12,17,16,9.3,9,8,12,12,11,23,25,14,16,18,14,12,8,15,12,X,Y,11,12,22,20,
R9298,NA,13,13,29,30,12,10,11,11,15,16,7,6,12,13,8,11,17,20,16.2,15,15,18,8,10,13,16,X,Y,13,11,24,23.2,
R9299,NA,14,12,29,32.2,11,9,13,12,17,18,9.3,7,11,12,11,11,23,17,11,16,15,16,8,9,16,15,X,Y,11,11,24,22,
R9300,NA,16,13,28,31.2,12,11,12,11,18,15,7,9,12,11,12,13,20,22,14,15,17,18,8,11,10,12,X,Y,12,13,22,20,
R9301,NA,15,12,27,29,13,8,12,12,17,18,7,9.3,12,8,9,(11),23,20,15,14,17,19,11,9,15,12,X,Y,11,13,23,25,
R9302,NA,13,12,31.2,30,12,10,10,13,16,16,9.3,6,14,10,9,12,24,20,15.2,14,13,17,9,8,18,11,X,X,12,13,21,24,
R9303,NA,13,13,29,29,8,11,11,12,17,17,9.3,9.3,(12),14,12,13,20,19,14,13,14,16,8,8,17,14,X,X,11,12,(23),22,
R9304,NA,11,12,30,32.2,10,12,11,11,14,16,9.3,9,11,F,12,12,25,23,14,(14),15,16,11,8,17,12,X,Y,12,14,22,19,
